C0000935	调节误差###PT###MTH
C0031092	牙周指数###SY###CHV [SEP] 牙周指数###PM###MSH [SEP] 牙周指数###PM###MSH [SEP] 牙周指数###PM###MSH [SEP] 牙周指数###MH###MSH [SEP] 牙周指数###ET###MSH [SEP] 牙周指数###PM###MSH [SEP] 牙周指数###PT###CHV
C0032739	曼图：阳性（发现）###FN###SNOMEDCT_US [SEP] 曼图：肯定的###PN###MTH [SEP] 结核菌素阳性###SY###CHV [SEP] 曼图：肯定的###PT###SNOMEDCT_US [SEP] 结核菌素试验阳性###SY###CHV [SEP] 阳性曼图试验###PTN###ICPC2P [SEP] 正曼图###SY###CHV [SEP] 阳性ppd###PT###CHV [SEP] 阳性PPD###PT###MTH [SEP] 阳性PPD###SY###SNOMEDCT_US [SEP] 结核菌素试验阳性###SY###CHV [SEP] 结核菌素阳性###PT###MTH [SEP] PPD阳性###ET###ICD10CM [SEP] PPD阳性###ET###MTHICD9 [SEP] ppd阳性###SY###CHV [SEP] 纯化蛋白衍生物阳性###PT###MTH [SEP] 测验Mantoux阳性###PT###ICPC2P [SEP] 结核菌素PPD硬化解释（实验室测试）###FN###MEDCIN [SEP] 结核菌素PPD硬结解释###PT###MEDCIN [SEP] 结核菌素试验阳性###LLT###MDR [SEP] 结核菌素试验阳性###PT###MDR [SEP] 肺结核皮肤试验阳性###LLT###MDR
C0032832	钾离子水平###PT###MTH
C0033990	二氧化碳###PEP###MSH
C0034092	肺静脉楔压###PEP###MSH
C0034917	还原型谷胱甘肽###PM###MSH [SEP] 还原型谷胱甘肽###PEP###MSH [SEP] 还原型谷胱甘肽###PN###MTH [SEP] 还原型谷胱甘肽###SY###DRUGBANK [SEP] 还原型谷胱甘肽###SY###NCI [SEP] 还原型谷胱甘肽###SY###PDQ [SEP] 谷胱甘肽。减少###CN###LNC [SEP] 谷胱甘肽。减少###LPDN###LNC [SEP] 谷胱甘肽。减少###LPN###LNC [SEP] 还原型谷胱甘肽（物质）###FN###SNOMEDCT_US [SEP] 还原型谷胱甘肽###PT###SNOMEDCT_US
C0036791	血清补体滴度###PEP###MSH [SEP] 血清补体滴度###PM###MSH [SEP] 血清补体效价###PM###MSH [SEP] 血清补体效价###PM###MSH
C0036810	血清铁水平###SY###CHV [SEP] 血清铁水平结果###PN###MTH [SEP] 血清铁水平###PT###CHV
C0036835	铁结合能力。全部的###LPDN###LNC [SEP] 血清总铁结合能力结果###PN###MTH [SEP] TIBC###LLT###MDR [SEP] 铁结合能力。全部的###LPN###LNC [SEP] tibc###SY###CHV [SEP] 总铁结合能力（TIBC）试验###PT###CHV
C0036840	血清锌水平结果###PN###MTH
C0037522	离子水平，钠###PM###MSH [SEP] 钠离子水平###PM###MSH [SEP] 钠离子水平###PEP###MSH [SEP] 钠离子水平###PT###MTH
C0037934	脊髓液压力###SY###CHV [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PEP###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PT###CHV [SEP] 脊髓液压力###SY###CHV
C0040506	补体总溶血###CN###LNC [SEP] 完全溶血性补体###PM###MSH [SEP] 完全溶血性补体###PM###MSH [SEP] 溶血性补体###PM###MSH [SEP] 溶血性补体###PM###MSH [SEP] 总溶血补体结果###PN###MTH [SEP] 总溶血补体###PEP###MSH [SEP] 总溶血补体###PM###MSH [SEP] 补体总溶血###LPDN###LNC [SEP] 补体总溶血###LPN###LNC
C0042314	万古霉素水平###SY###CHV [SEP] 万古霉素水平结果###PN###MTH [SEP] 万古霉素水平###PT###MTH [SEP] 万古霉素水平###PT###CHV
C0042508	心室射血分数###PM###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PEP###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PT###CHV
C0042766	维鲁里亚（发现）###FN###SNOMEDCT_US [SEP] 病毒尿###PT###SNOMEDCT_US
C0043091	压力楔###SY###CHV [SEP] 楔块压力###PM###MSH [SEP] 压力，楔子###PM###MSH [SEP] 楔压###PEP###MSH [SEP] 楔压###PM###MSH [SEP] 楔压###PT###CHV
C0043165	全补体效价###PM###MSH [SEP] 全补体效价###PM###MSH [SEP] 全补体效价###PEP###MSH [SEP] 全补体滴度###PM###MSH
C0079356	DNA指纹###PM###MSH [SEP] DNA指纹###PEP###MSH [SEP] 指纹，DNA###PM###MSH [SEP] 指纹，DNA###PM###MSH [SEP] dna指纹###PT###CHV [SEP] dna指纹###SY###CHV
C0086899	红细胞质量###PM###MSH [SEP] 肿块，红细胞###PM###MSH [SEP] 红细胞质量结果###PN###MTH [SEP] 红细胞团###PEP###MSH [SEP] 红细胞团###PM###MSH [SEP] 红细胞团###PT###CHV
C0087101	全身清除率###PEP###MSH
C0149688	安娜假阳性###SY###CHV [SEP] 假阳性###PT###CHV
C0149708	抗-HBs抗体阳性###LLT###MDR [SEP] 抗-HBs抗体阳性###SY###NCI [SEP] 抗-HBs阳性###SY###NCI [SEP] 抗-HBsAb阳性###SY###NCI [SEP] 抗乙型肝炎病毒表面抗体阳性###SY###NCI [SEP] HBsAb阳性###SY###NCI [SEP] 乙型肝炎表面抗体阳性###DN###NCI_CTRP [SEP] 乙型肝炎表面抗体阳性###LLT###MDR [SEP] 乙型肝炎表面抗体阳性###PT###MDR [SEP] 乙型肝炎表面抗体阳性###PT###NCI [SEP] 乙型肝炎病毒表面抗体阳性###SY###NCI [SEP] 乙型肝炎病毒表面抗原抗体阳性###LLT###MDR
C0149709	临床发现评估物质水平乙型肝炎表面抗原阳性###SY###MEDCIN [SEP] HBsAg阳性###SY###SNOMEDCT_US [SEP] HBs抗原阳性###SY###NCI [SEP] 哈佛商学院阳性###SY###NCI [SEP] HBsAg阳性###SY###NCI [SEP] 乙型肝炎病毒SA阳性###LLT###MDR [SEP] 乙型肝炎表面抗原阳性###LLT###MDR [SEP] 乙型肝炎表面抗原阳性（发现）###FN###SNOMEDCT_US [SEP] 乙型肝炎表面抗原阳性（体检结果）###FN###MEDCIN [SEP] 乙型肝炎表面抗原阳性###LLT###MDR [SEP] 乙型肝炎表面抗原阳性###PT###MDR [SEP] 乙型肝炎表面抗原阳性###PT###MEDCIN [SEP] 乙型肝炎表面抗原阳性###PT###SNOMEDCT_US [SEP] 乙型肝炎表面抗原阳性###SY###NCI [SEP] 乙型肝炎表面蛋白抗原阳性###SY###NCI [SEP] 乙型肝炎病毒表面抗原阳性###PT###NCI
C0151379	类风湿因子阳性（发现）###FN###SNOMEDCT_US [SEP] 类风湿因子阳性（发现）###PN###MTH [SEP] 类风湿因子阳性###LLT###MDR [SEP] 类风湿因子阳性###PT###HPO [SEP] 类风湿因子阳性###PT###MDR [SEP] 类风湿因子阳性###PT###SNOMEDCT_US [SEP] 类风湿因子阳性###PTCS###OMIM
C0151428	红细胞尿###SY###CHV [SEP] 尿液中的红细胞铸型###PT###CHV [SEP] 尿液中的红细胞铸型###PT###CPM
C0151429	尿白细胞铸型###PT###CPM
C0151430	尿液中的颗粒铸型（实验室试验）###FN###MEDCIN [SEP] 尿液中的颗粒铸型###PT###CPM [SEP] 尿液中的颗粒铸型###PT###MEDCIN [SEP] 尿液分析结果：铸型、颗粒状###SY###MEDCIN
C0151480	安娜阳性###LLT###MDR [SEP] 抗核因子阳性###PN###MTH [SEP] 安娜阳性###SY###SNOMEDCT_VET [SEP] 安娜在场###SY###CHV [SEP] 抗核抗体###SY###HPO [SEP] 抗核抗体阳性###SY###CHV [SEP] 阳性安娜###PT###CHV [SEP] 阳性安娜###SY###NCI [SEP] 抗核抗体阳性###SY###CHV [SEP] 安娜阳性###SY###CHV [SEP] 安娜阳性###SY###NCI [SEP] 安娜在场###LLT###MDR [SEP] 抗核抗体阳性###SY###CHV [SEP] 抗核抗体阳性###SY###CHV [SEP] 抗核抗体阳性###SY###SNOMEDCT_US [SEP] 抗核因子阳性（发现）###FN###SNOMEDCT_US [SEP] 抗核因子阳性###PT###SNOMEDCT_US [SEP] 抗核抗体存在###LLT###MDR [SEP] 存在抗核抗体###LLT###MDR [SEP] 抗核抗体###PTCS###OMIM [SEP] 抗核抗体（ANA）阳性###SY###NCI [SEP] 抗核抗体阳性###LLT###MDR [SEP] 抗核抗体阳性###PT###MDR [SEP] 抗核抗体阳性###PTCS###OMIM [SEP] 抗核抗体阳性###SY###HPO [SEP] 抗核抗体阳性###SY###NCI [SEP] 抗核抗体阳性###SY###SNOMEDCT_VET [SEP] 抗核抗体阳性###PT###HPO [SEP] 存在抗核抗体###LLT###MDR [SEP] 存在抗核抗体###PTCS###OMIM [SEP] 抗核因子阳性###LLT###MDR [SEP] 抗核因子试验阳性###LLT###MDR [SEP] 抗核因子，阳性###SY###SNOMEDCT_US [SEP] 抗核抗体升高###SY###HPO [SEP] 抗核抗体阳性###SY###CHV [SEP] 抗核抗体阳性（ANA）###PT###NCI_FDA [SEP] 抗核抗体试验阳性###DN###NCI_CTRP [SEP] 抗核抗体试验阳性###PT###NCI [SEP] 血清抗核抗体###PTCS###OMIM [SEP] 血清抗核抗体###SY###HPO
C0151569	库姆斯直接阳性试验###SY###CHV [SEP] 库姆斯直接试验阳性###LLT###MDR [SEP] 库姆斯直接试验阳性###PT###MDR [SEP] 库姆斯试验直接阳性###LLT###MDR [SEP] 直接Coombs试验阳性（发现）###FN###SNOMEDCT_US [SEP] 直接库姆斯试验阳性###LLT###MDR [SEP] 直接库姆斯试验阳性###PT###CHV [SEP] 直接库姆斯试验阳性###PT###SNOMEDCT_US [SEP] 阳性检测coombs direct###SY###CHV
C0151570	库姆斯间接试验阳性###LLT###MDR [SEP] 库姆斯间接试验阳性###PT###MDR [SEP] 库姆斯试验间接阳性###LLT###MDR [SEP] 间接库姆氏试验阳性（发现）###FN###SNOMEDCT_US [SEP] 间接库姆斯试验阳性###LLT###MDR [SEP] 间接库姆斯试验阳性###PT###SNOMEDCT_US
C0151754	d-乳酸脱氢酶升高###PT###CHV [SEP] 乳酸脱氢酶升高###PN###MTH [SEP] 乳酸脱氢酶升高###PT###NCI [SEP] 乳酸脱氢酶升高###LLT###MDR [SEP] 乳酸脱氢酶升高###PTCS###OMIM [SEP] 乳酸脱氢酶升高###SY###NCI [SEP] 乳酸脱氢酶升高###DN###NCI_CTRP [SEP] 乳酸脱氢酶升高###SY###CHV [SEP] 乳酸脱氢酶增加###PTCS###OMIM [SEP] 乳酸脱氢酶增加###PTCS###OMIM [SEP] 乳酸脱氢酶增加###SY###CHV [SEP] 乳酸脱氢酶升高###SY###CHV [SEP] 乳酸脱氢酶升高###SY###NCI [SEP] 乳酸脱氢酶升高###LLT###MDR [SEP] 乳酸脱氢酶升高###PT###NCI_FDA [SEP] 乳酸脱氢酶升高###SY###NCI [SEP] 乳酸脱氢酶活性增加###LLT###MDR [SEP] 乳酸脱氢酶升高###LLT###MDR [SEP] 乳酸脱氢酶升高###SY###NCI [SEP] 乳酸脱氢酶升高###SY###NCI
C0159069	糖耐量异常###PT###ICD10AM [SEP] 糖耐量异常试验###PN###MTH [SEP] 异常糖耐量试验（发现）###FN###SNOMEDCT_US [SEP] 糖耐量异常试验###LLT###MDR [SEP] 糖耐量异常试验###PT###ICD10 [SEP] 糖耐量异常试验###PT###SNOMEDCT_US [SEP] 糖耐量异常试验###PTCS###OMIM [SEP] 糖耐量异常试验###PTN###ICPC2P [SEP] 不正常的糖耐量###PT###ICPC2P [SEP] 糖耐量试验异常NOS###LLT###MDR [SEP] 糖耐量试验异常###LLT###MDR [SEP] 糖耐量试验异常###PT###MDR [SEP] 糖耐量试验受损###SY###SNOMEDCT_VET [SEP] 糖耐量试验阳性###SY###SNOMEDCT_VET [SEP] 糖耐量受损试验（诊断）###FN###MEDCIN [SEP] 糖耐量受损试验（发现）###FN###SNOMEDCT_US [SEP] 糖耐量受损试验###PT###MEDCIN [SEP] 糖耐量受损试验###PT###SNOMEDCT_US [SEP] 受损GTT###SY###MEDCIN
C0201002	菌落形态（发现）###FN###SNOMEDCT_US [SEP] 菌落形态###PT###SNOMEDCT_US
C0201003	菌落大小（发现）###FN###SNOMEDCT_US [SEP] 菌落大小###PT###SNOMEDCT_US
C0201004	菌落大小，小于1毫米。直径###SY###SNOMEDCT_US [SEP] 菌落大小小（发现）###FN###SNOMEDCT_US [SEP] 菌落大小小###PT###SNOMEDCT_US
C0201005	菌落大小，1毫米。直径###SY###SNOMEDCT_US [SEP] 菌落大小、培养基（发现）###FN###SNOMEDCT_US [SEP] 菌落大小，培养基###PT###SNOMEDCT_US
C0201006	菌落大小，大于1mm。直径###SY###SNOMEDCT_US [SEP] 菌落大小，大（发现）###FN###SNOMEDCT_US [SEP] 菌落大小，大###PT###SNOMEDCT_US
C0201007	菌落形状（发现）###FN###SNOMEDCT_US [SEP] 菌落形态###PT###SNOMEDCT_US
C0201008	圆形菌落形状（发现）###FN###SNOMEDCT_US [SEP] 菌落形状，圆形###PT###SNOMEDCT_US
C0201009	丝状菌落形状（发现）###FN###SNOMEDCT_US [SEP] 菌落形状，丝状###PT###SNOMEDCT_US
C0201010	菌落形状不规则（发现）###FN###SNOMEDCT_US [SEP] 菌落形状不规则###PT###SNOMEDCT_US
C0201011	菌落形状，点状（发现）###FN###SNOMEDCT_US [SEP] 菌落形状，点状###PT###SNOMEDCT_US
C0201012	菌落形状，类根（发现）###FN###SNOMEDCT_US [SEP] 菌落形态###PT###SNOMEDCT_US
C0201013	梭形菌落形状（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落形状，梭形###PT###SNOMEDCT_US
C0201014	菌落升高（发现）###FN###SNOMEDCT_US [SEP] 菌落高度###PT###SNOMEDCT_US
C0201015	菌落升高，平坦（发现）###FN###SNOMEDCT_US [SEP] 菌落升高，平坦###PT###SNOMEDCT_US
C0201016	菌落高度升高（发现）###FN###SNOMEDCT_US [SEP] 菌落高度，升高###PT###SNOMEDCT_US
C0201017	凸形菌落升高（发现）###FN###SNOMEDCT_US [SEP] 凸面菌落升高###PT###SNOMEDCT_US
C0201018	菌落隆起，圆顶状（发现）###FN###SNOMEDCT_US [SEP] 菌落隆起，圆顶状###PT###SNOMEDCT_US
C0201019	伞形菌菌落升高（发现）###FN###SNOMEDCT_US [SEP] 伞形菌落升高###PT###SNOMEDCT_US
C0201020	脐状菌落升高（发现）###FN###SNOMEDCT_US [SEP] 脐状菌落升高###PT###SNOMEDCT_US
C0201021	菌落形态、边缘（发现）###FN###SNOMEDCT_US [SEP] 菌落形态，边缘###PT###SNOMEDCT_US
C0201022	菌落形态，整个边缘（发现）###FN###SNOMEDCT_US [SEP] 菌落形态，整个边缘###PT###SNOMEDCT_US
C0201023	菌落形态，波状边缘（发现）###FN###SNOMEDCT_US [SEP] 菌落形态，波状边缘###PT###SNOMEDCT_US
C0201024	细菌菌落形态，叶状边缘（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落形态，叶状边缘###PT###SNOMEDCT_US
C0201025	菌落形态，卷曲边缘（发现）###FN###SNOMEDCT_US [SEP] 菌落形态，卷曲边缘###PT###SNOMEDCT_US
C0201026	细菌菌落形态，侵蚀边缘（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落形态###PT###SNOMEDCT_US
C0201027	菌落形态，丝状边缘（发现）###FN###SNOMEDCT_US [SEP] 菌落形态，丝状边缘###PT###SNOMEDCT_US
C0201028	菌落颜色（发现）###FN###SNOMEDCT_US [SEP] 菌落颜色###PT###SNOMEDCT_US [SEP] 菌落颜色###PTGB###SNOMEDCT_US
C0201029	菌落表面外观（发现）###FN###SNOMEDCT_US [SEP] 菌落表面形态###PT###SNOMEDCT_US
C0201030	菌落表面发光（发现）###FN###SNOMEDCT_US [SEP] 菌落表面闪闪发光###PT###SNOMEDCT_US
C0201031	菌落表面光滑（发现）###FN###SNOMEDCT_US [SEP] 菌落表面光滑###PT###SNOMEDCT_US
C0201033	菌落表面，无光泽（发现）###FN###SNOMEDCT_US [SEP] 菌落表面，无光泽###PT###SNOMEDCT_US
C0201035	菌落表面，乳脂状（发现）###FN###SNOMEDCT_US [SEP] 菌落表面，乳脂状###PT###SNOMEDCT_US
C0201036	菌落密度（发现）###FN###SNOMEDCT_US [SEP] 菌落密度###PT###SNOMEDCT_US
C0201037	细菌菌落密度，不透明（发现）###FN###SNOMEDCT_US [SEP] 菌落密度，不透明###PT###SNOMEDCT_US
C0201038	菌落密度，透明（发现）###FN###SNOMEDCT_US [SEP] 菌落密度，透明###PT###SNOMEDCT_US
C0201039	细菌菌落密度，半透明（发现）###FN###SNOMEDCT_US [SEP] 菌落密度，半透明###PT###SNOMEDCT_US
C0201040	菌落一致性（发现）###FN###SNOMEDCT_US [SEP] 菌落浓度###PT###SNOMEDCT_US
C0201041	菌落浓度，黄油###SY###SNOMEDCT_US [SEP] 丁酸菌群浓度（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落浓度，丁酸###PT###SNOMEDCT_US
C0201042	菌落稠度，粘性###SY###SNOMEDCT_US [SEP] 菌落粘稠度（发现）###FN###SNOMEDCT_US [SEP] 菌落粘稠度###PT###SNOMEDCT_US
C0201043	菌落一致性，易碎（发现）###FN###SNOMEDCT_US [SEP] 菌落稠度，易碎###PT###SNOMEDCT_US
C0201044	脆弱的菌落稠度（发现）###FN###SNOMEDCT_US [SEP] 菌落稠度，易碎###PT###SNOMEDCT_US
C0201045	膜状菌落一致性（发现）###FN###SNOMEDCT_US [SEP] 菌落一致性，膜性###PT###SNOMEDCT_US [SEP] 菌落一致性，柔韧###SY###SNOMEDCT_US
C0201046	菌落溶血###PTGB###SNOMEDCT_US [SEP] 细菌菌落溶血（发现）###FN###SNOMEDCT_US [SEP] 菌落溶血###PT###SNOMEDCT_US
C0201047	α溶血###SYGB###SNOMEDCT_US [SEP] α溶血###SY###SNOMEDCT_US [SEP] 细菌菌落溶血###PTGB###SNOMEDCT_US [SEP] 细菌菌落溶血，α（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落溶血###PT###SNOMEDCT_US
C0201048	α原发性溶血###SYGB###SNOMEDCT_US [SEP] α素溶血###SY###SNOMEDCT_US [SEP] 细菌菌落溶血###PTGB###SNOMEDCT_US [SEP] 细菌菌落溶血，α素（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落溶血###PT###SNOMEDCT_US
C0201049	细菌菌落溶血###PTGB###SNOMEDCT_US [SEP] 细菌菌落溶血，β（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落溶血###PT###SNOMEDCT_US [SEP] β溶血###SYGB###SNOMEDCT_US [SEP] β溶血###PT###CHV [SEP] β溶血###SY###SNOMEDCT_US
C0201050	细菌菌落溶血###PTGB###SNOMEDCT_US [SEP] 细菌菌落溶血，γ（发现）###FN###SNOMEDCT_US [SEP] 细菌菌落溶血###PT###SNOMEDCT_US [SEP] γ溶血###SYGB###SNOMEDCT_US [SEP] γ溶血###SY###SNOMEDCT_US
C0205558	假阴性（限定符值）###FN###SNOMEDCT_US [SEP] 假阴性###PN###MTH [SEP] 假阴性###PT###NCI [SEP] 假阴性###PT###SNOMEDCT_US [SEP] 假阴性###SY###NCI_CDISC-GLOSS [SEP] 假阴性###SY###CHV [SEP] 假阴性检测结果###PT###NCI_NCI-GLOSS [SEP] 假阴性###PT###CHV [SEP] 2类（或II类）错误###PT###NCI_CDISC-GLOSS [SEP] II型错误###SY###NCI
C0205887	社区牙周治疗需求指数（可观察实体）###FN###SNOMEDCT_US [SEP] 社区牙周治疗需求指数###PEP###MSH [SEP] CPITN###ET###MSH [SEP] 社区牙周治疗需求指数###PT###SNOMEDCT_US [SEP] CPITN——社区牙周治疗需求指数###SY###SNOMEDCT_US [SEP] cpitn###PT###CHV
C0206087	肾血浆流量###PM###MSH [SEP] 肾血浆流量###ET###MSH [SEP] 肾血浆流量###MH###MSH
