C0000935	['调节误差']
C0232027	['声门气流阻力（可观察实体）']
C0232093	['毛细血管血容量（可观察实体）']
C0232298	['心电图显示左轴偏差大于-90度']
C0232315	['心电图显示右心室受力减弱（发现）']
C0232316	['心电图显示左心室力减弱（发现）']
C0232319	['心电图检查室间隔梗死']
C0232321	['心电图检查前外侧梗死']
C0232322	['心电图检查后壁梗死']
C0232323	['心电图下壁梗死']
C0232335	['洋地黄毒性']
C0232336	['心电图奎尼丁毒性']
C0232485	['胃肠道神经元浓度']
C0233242	['Apgar评分0（发现）']
C0233243	['Apgar评分1（发现）']
C0233244	['Apgar评分2（发现）']
C0233245	['Apgar得分3（发现）']
C0233246	['Apgar得分4（发现）']
C0233247	['Apgar得分5（发现）']
C0233248	['Apgar评分6（发现）']
C0233249	['Apgar得分7（发现）']
C0233250	['Apgar评分8（发现）']
C0233251	['Apgar评分9（发现）']
C0233252	['Apgar得分10（发现）']
C0233812	['天才（智商…）']
C0234683	['阈值可见性曲线（可观察实体）']
C0234689	['暗适应曲线（可观察实体）']
C0234693	['分辨率阈值（可观察实体）']
C0234697	['临界融合频率（可观测实体）']
C0234730	['最小声场（可观察实体）']
C0234743	['言语听力水平（可观察实体）']
C0235403	['糖尿病型曲线']
C0235943	['冷凝集素阳性']
C0238663	['AMA阳性']
C0238801	['骨髓巨幼细胞（发现）']
C0238805	['骨髓肿瘤细胞（实验室试验）']
C0238874	['ANCA阳性']
C0239113	['抗球蛋白阳性']
C0239948	['甲型肝炎抗体阳性']
C0239961	['hla b27阳性']
C0240802	['妊娠试验阳性']
C0240917	['正rpr']
C0241185	['抗平滑肌抗体阳性']
C0241469	['弓形虫抗体阳性']
C0241582	['不正常的尿液，阳性培养']
C0241659	['正vdrl']
C0241883	['抗EBV抗体阳性']
C0241904	['绒毛膜促性腺激素阳性']
C0241923	['抗HTLV-1抗体阳性']
C0241988	['M乐队出席']
C0242089	['阳性血清']
C0242294	['叶酸水平血清']
C0243031	['单链构象多态性']
C0262506	['抗-HBc抗体阳性']
C0262507	['乙型肝炎核心抗原阳性']
C0278025	['尿中尿胆素原的发现']
C0278046	['枫糖尿']
C0278165	['格拉斯哥昏迷评分4（发现）']
C0278240	['对抗（视觉）测试（发现）']
C0278242	['ACT-替代覆盖测试']
C0278243	['掩盖测试结果']
C0279754	['阿尔法阳性']
C0279756	['阿尔法阴性']
C0279759	['PgR阳性']
C0279766	['孕酮受体阴性']
C0281863	['抗-HCV抗体阳性']
C0282578	['DNA足迹']
C0301636	['比重增加（发现）']
C0302021	['皮肤试验阳性反应（发现）']
C0302023	['没有皮肤试验反应（发现）']
C0302024	['立即皮肤试验反应（发现）']
C0302025	['皮肤试验延迟反应（发现）']
C0302028	['荨麻疹皮肤试验反应（发现）']
C0302029	['皮肤试验反应转化（发现）']
C0302177	['巨核细胞成熟停滞（发现）']
C0312646	['与皮肤试验反应相关的发现（发现）']
C0312647	['不良皮肤试验反应（发现）']
C0314628	['基因剂量补偿（发现）']
C0332629	['样本不适合诊断（发现）']
C0332631	['样本固定不良（发现）']
C0332632	['被异物遮挡的样本（发现）']
C0332633	['被炎症掩盖的样本（发现）']
C0332634	['血迹模糊的样本（发现）']
C0332635	['高级自溶']
C0332636	['非代表性样本']
C0332637	['样本不足以进行激素评估（发现）']
C0332639	['接收到错误的组织（发现）']
C0332641	['未发现类器官组织（发现）']
C0332642	['未收到组织（发现）']
C0332643	['加工过程中丢失的组织（发现）']
C0332647	['仅形态学描述（发现）']
C0332648	['切除边缘无病变']
C0332649	['肿瘤累及的手术切缘（发现）']
C0332650	['囊内肿瘤（发现）']
C0332651	['无肿瘤证据（发现）']
C0332652	['残余肿瘤阴性']
C0332653	['复发性肿瘤阴性']
C0332654	['肿瘤细胞阴性（发现）']
C0332655	['转移性肿瘤阴性']
C0332657	['无显微镜证实——临床良性肿瘤（发现）']
C0332658	['无显微镜证实——临床肿瘤（发现）']
C0333942	['红细胞形态多色性']
C0333946	['色差']
C0337444	['尿钠水平']
C0341715	['与透析相关的高氯血症性酸中毒']
C0342485	['皮质醇结合球蛋白高（紊乱）']
C0342486	['皮质醇结合球蛋白低（紊乱）']
C0342583	['药物性低钠血症']
C0342584	['高钾性碱中毒']
C0342585	['高钾性酸中毒']
C0342589	['低钾血症性酸中毒']
C0342591	['药物性低钾血症']
C0342594	['反向阴离子间隙（无序）']
C0344386	['Drepanocytosis']
C0344389	['ABO血型-发现']
C0344396	['α-1抗胰蛋白酶表型']
C0344399	['心电图：右心室肥大']
C0344410	['心电图：部分窦房传导阻滞']
C0344411	['心电图：完全性窦房传导阻滞']
C0344412	['心电图：无心脏传导阻滞']
C0344413	['传导阻滞']
C0344414	['心电图：部分房室传导阻滞-长PR']
C0344415	['心电图：部分房室传导阻滞-2:1']
C0344416	['心电图：部分房室传导阻滞-3:1']
C0344419	['心电图：完全性房室传导阻滞']
C0344420	['完全LBBB']
C0344423	['心电图发现心房扑动']
C0344424	['心电图室性心律失常']
C0344425	['心电图阵发性房性心动过速']
C0344426	['心电图上无室上性心律失常（发现）']
C0344427	['心电图：无室性心律失常']
C0344428	['心电图室性心动过速']
C0344434	['心电图发现心房颤动']
C0344435	['心电图：心室颤动']
C0368606	['酸度可滴定']
C0368672	['抗体鉴定']
C0368691	['抗原缺失']
C0368699	['虫媒病毒']
C0368742	['苯二氮卓类阴性']
C0368753	['总胆红素水平']
C0368774	['血液涂片检查']
C0368775	['血液涂片呈阳性']
C0368785	['博德特氏菌']
C0368791	['螺旋体']
C0368829	['弯曲杆菌']
C0368899	['衣原体']
C0368982	['血栓溶解']
C0369068	['氰钴胺。符合事实的']
C0369086	['细胞毒性百分比反应性抗体']
C0369163	['肠病毒鉴定']
C0369186	['红细胞沉降率Zeta']
C0369231	['黄病毒鉴定']
C0369243	['真菌鉴定']
C0369344	['发现单纯疱疹病毒']
C0369366	['HLA-Ag缺失']
C0369367	['HLA-Ag存在']
C0369540	['未结合铁的结合能力']
C0369543	['铁\\/铁结合能力。全部的']
C0369669	['微生物鉴定']
C0369700	['分枝杆菌']
C0369709	['支原体鉴定']
C0369710	['生殖道支原体鉴定']
C0369711	['呼吸道支原体']
C0369903	['观察到的凝血酶原水平']
C0369913	['狂犬病病毒鉴定']
C0369944	['立克次体']
C0369959	['风疹病毒']
C0370064	['甲状腺素摄取']
C0370078	['输液量']
C0370079	['确定']
C0370099	['三碘甲状腺原氨酸。符合事实的']
C0370110	['肺结核反应风团']
C0370144	['病毒鉴定']
C0370186	['耶尔森氏菌']
C0375579	['人类免疫缺陷病毒（HIV）的非特异性血清学证据']
C0376349	['牙龈探查出血（发现）']
C0391839	['二氧化碳分压']
C0392390	['乙型肝炎e抗原阳性']
C0412482	['维生素b12的吸收']
C0419480	['儿童体重=第25-49百分位（发现）']
C0419481	['儿童体重=第50-74百分位（发现）']
C0419482	['儿童体重=第75-89百分位（发现）']
C0419483	['儿童体重=第90-96百分位（发现）']
C0419490	['儿童身高=25-49百分位（发现）']
C0419491	['儿童身高=第50-74百分位（发现）']
C0419493	['儿童身高=第90-96百分位（发现）']
C0423887	['精神残疾评估分数（可观察实体）']
C0423888	['精神疾病。DV分数']
C0423890	['精神残疾出院评分（可观察实体）']
C0423891	['精神残疾住院评分（可观察实体）']
C0423892	['精神残疾入学分数（可观察实体）']
C0425689	['吸气时颈静脉压（JVP）升高']
C0425691	['夸大的颈静脉脉冲“a”波（发现）']
C0425692	['加农炮“A”波']
C0425693	['夸大的颈静脉脉冲“v”波（发现）']
C0425694	['颈静脉脉冲“y”下降阻尼（发现）']
C0425695	['颈静脉脉冲“y”形下降（发现）']
C0425696	['慢颈静脉脉冲“y”下降（发现）']
C0425697	['颈静脉脉冲“x”下降（发现）']
C0425986	['验血证实妊娠试验阳性（程序）']
C0425987	['尿检证实妊娠试验阳性（程序）']
C0427357	['人类白细胞抗原类型']
C0427360	['人类白细胞抗原A基因型']
C0427361	['人类白细胞抗原B基因型']
C0427362	['人类白细胞抗原C基因型']
C0427375	['抗平滑肌自身抗体水平检测']
C0427378	['微粒体自身抗体水平']
C0427382	['L.E.细胞缺失']
C0427389	['类风湿因子水平的发现（发现）']
C0427391	['因子阴性风湿病']
C0427395	['LAP-中性粒细胞碱性磷酸酶评分结果']
C0427403	['吸收铁']
C0427405	['铁蛋白水平']
C0427407	['维生素b12水平']
C0427410	['血清维生素B12降低']
C0427420	['红细胞叶酸低']
C0427428	['脱氧尿苷抑制结果']
C0427432	['转铁蛋白水平']
C0427434	['促红细胞生成素水平结果']
C0427438	['妇幼保健院-养育']
C0427439	['妇幼保健院-边缘升高']
C0427444	['妇幼保健增加']
C0427448	['呕吐隐血阳性（发现）']
C0427449	['呕吐隐血阴性（发现）']
C0427451	['镰刀试验阳性（发现）']
C0427452	['镰刀试验阴性']
C0427454	['红细胞发现（发现）']
C0427459	['红细胞计数边界升高']
C0427469	['红细胞内含物']
C0427471	['红细胞-巨成叶细胞']
C0427472	['红细胞群发现（发现）']
C0427475	['红细胞聚集']
C0427476	['红细胞未聚集（发现）']
C0427481	['核细胞固缩症（发现）']
C0427482	['人造卫星细胞（发现）']
C0427484	['出现皱纹细胞']
C0427486	['可见微希细胞（发现）']
C0427487	['水坑细胞（发现）']
C0427488	['红细胞大小']
C0427490	['正常红细胞']
C0427491	['红细胞低色素']
C0427492	['正常红细胞（发现）']
C0427493	['红细胞多色性']
C0427494	['红细胞破坏发现（发现）']
C0427500	['酸化血清试验阳性（发现）']
C0427501	['酸化血清试验阴性（发现）']
C0427502	['抗坏血酸氰化物筛选试验阳性（发现）']
C0427503	['抗坏血酸氰化物筛选试验阴性（发现）']
C0427504	['蔗糖溶血试验阳性']
C0427505	['蔗糖溶血试验阴性']
C0427511	['白细胞发现（发现）']
C0427512	['白细胞数的发现（发现）']
C0427516	['过度分段（发现）']
C0427518	['伪Pelger-Huet形式（发现）']
C0427519	['甜甜圈电池']
C0427520	['大细胞溶解（发现）']
C0427523	['Alius Grignaschi异常（发现）']
C0427524	['鸡腿核附属物（发现）']
C0427525	['存在细胞质细菌（发现）']
C0427531	['白细胞粒度（可观察实体）']
C0427535	['巨大颗粒（发现）']
C0427538	['未成熟白细胞（发现）']
C0427539	['不成熟的白细胞-不存在']
C0427543	['血液单核细胞数量增加（发现）']
C0427548	['相对性淋巴细胞增多症（发现）']
C0427549	['反向微分（查找）']
C0427553	['溶菌酶水平结果']
C0427558	['白细胞染色体异常（发现）']
C0427561	['HEA-马红细胞抗原试验阳性']
C0427562	['HEA-马红细胞抗原试验阴性']
C0427563	['血小板发现']
C0427576	['血小板因子4水平结果']
C0427577	['血小板存活结果']
C0427579	['血液凝固途径发现（发现）']
C0427580	['内在凝血途径发现（发现）']
C0427585	['vWF-血管性血友病因子水平结果']
C0427588	['外源性凝血途径发现（发现）']
C0427589	['拉塞尔毒蛇毒液凝结时间结果']
C0427593	['因子水平vii']
C0427594	['纤维蛋白原筛查发现（发现）']
C0427596	['凝血酶时间']
C0427600	['抗凝血酶III水平（结果）']
C0427603	['纤维蛋白降解产物水平结果']
C0427604	['血栓形成趋势观察（发现）']
C0427606	['蛋白质S水平结果']
C0427617	['狼疮抗体存在（发现）']
C0427619	['输血发现（发现）']
C0427621	['A1血型（发现）']
C0427622	['A2血型（发现）']
C0427623	['b血型']
C0427628	['血型rh']
C0427629	['血型Rh阳性（实验室检测）']
C0427631	['Rh阴性Du阳性（发现）']
C0427638	['赖特血型（发现）']
C0427641	['表型rh']
C0427644	['ry表型（发现）']
C0427645	["r'表型（发现）"]
C0427646	['R2表型（发现）']
C0427649	['r表型（发现）']
C0427650	['Rh基因型的发现（发现）']
C0427659	['Kell抗原类型（发现）']
C0427660	['达菲抗原类型（发现）']
C0427662	['基德抗原类型（发现）']
C0427663	['MNS抗原类型（发现）']
C0427666	['Landsteiner-Weiner抗原类型（发现）']
C0427667	['Cartwright抗原类型（发现）']
C0427668	['迭戈抗原类型（发现）']
C0427669	['Chido-Rogers抗原类型（发现）']
C0427670	['H抗原类型（发现）']
C0427671	['Kx抗原类型（发现）']
C0427672	['低发病率抗原型（发现）']
C0427673	['不规则血型抗体（物质）']
C0427674	['恒河猴抗体缺失（情况）']
C0427675	['恒河猴抗体存在（发现）']
C0427678	['血液相容性（发现）']
C0427679	['血液不相容（发现）']
C0427694	['骨髓发现']
C0427708	['骨髓淋巴细胞']
C0427713	['微生物学发现（导航概念）']
C0427715	['油尺测试发现（发现）']
C0427722	['尿蛋白试验阴性（发现）']
C0427724	['蛋白测试尿']
C0427725	['蛋白测试尿']
C0427726	['蛋白测试尿']
C0427727	['蛋白测试尿']
C0427728	['血液浓度结果']
C0427729	['尿血试验=阴性（发现）']
C0427731	['验血尿']
C0427732	['验血尿']
C0427733	['验血尿']
C0427737	['尿胆原阴性（发现）']
C0427744	['尿糖试验阴性（发现）']
C0427746	['葡萄糖试验尿']
C0427747	['葡萄糖试验尿']
C0427748	['葡萄糖试验尿']
C0427749	['葡萄糖试验尿']
C0427751	['尿酮试验阴性（发现）']
C0427753	['尿酮试验=+（发现）']
C0427756	['尿酮试验=++++（发现）']
C0427758	['尿细菌检测：阴性（发现）']
C0427764	['呕吐物：酸度过高（发现）']
C0427766	['尿液pH=5.0（发现）']
C0427767	['尿液pH=6.0（发现）']
C0427768	['尿液pH=6.5（发现）']
C0427769	['尿液pH=7.0（发现）']
C0427770	['尿液pH=7.5（发现）']
C0427771	['尿液pH=8.0（发现）']
C0427772	['尿液pH=8.5（发现）']
C0427776	['胸水SG低']
C0427777	['妊娠结果检测']
C0427778	['人绒毛膜促性腺激素浓度结果']
C0427780	['妊娠试验阴性']
C0427798	['腹水血染（发现）']
C0427799	['腹水脓性（发现）']
C0427809	['胸膜液脓性（发现）']
C0427810	['胸膜液有血迹（发现）']
C0427815	['胆汁性呕吐（发现）']
C0427817	['呕吐物：粘液存在（发现）']
C0427819	['呕吐物：未消化的食物（发现）']
C0427822	['脑脊液外观：血迹（发现）']
C0427823	['脑脊液表现：黄褐变（发现）']
C0427824	['尿液：深色\\/浓缩（发现）']
C0427826	['尿液：苍白（发现）']
C0427827	['血红尿']
C0427828	['流体浊度（可观察实体）']
C0427829	['羊水-透明（发现）']
C0427830	['腹水清澈（发现）']
C0427831	['腹水混浊（发现）']
C0427832	['胸水清澈（发现）']
C0427833	['胸膜液混浊（发现）']
C0427840	['尿液有氨味（发现）']
C0427842	['样本的一致性（可观察实体）']
C0427850	['细胞的存在（发现）']
C0427851	['腹水：脓细胞（发现）']
C0427852	['痰：石棉尸体（发现）']
C0427853	['胸水型的发现']
C0427854	['胸膜液=渗出液（发现）']
C0427855	['胸膜液=渗出物（发现）']
C0427858	['尿液显微镜检查结果-概述（发现）']
C0427861	['细胞人']
C0427862	['羊水细胞含量正常（发现）']
C0427863	['腹水：血细胞（发现）']
C0427864	['腹水：恶性细胞（发现）']
C0427865	['痰：有血细胞（发现）']
C0427866	['痰：存在脓细胞（发现）']
C0427867	['痰：恶性细胞（发现）']
C0427869	['胸膜液：可见淋巴细胞（发现）']
C0427870	['胸膜液：可见脓细胞（发现）']
C0427871	['胸膜液：存在恶性细胞（发现）']
C0427876	['脑脊液多形核白细胞增多症（发现）']
C0427877	['脑脊液（CSF）淋巴细胞数量增加']
C0427878	['脑脊液红细胞增多症（发现）']
C0427881	['尿液显微镜检查：存在红细胞（发现）']
C0427888	['细胞脓']
C0427892	['尿液显微镜检查：无管型（发现）']
C0427894	['尿透明带']
C0427898	['尿液显微镜检查：无晶体（发现）']
C0427899	['尿液显微镜检查：草酸钙晶体（发现）']
C0427900	['尿液显微镜检查：尿酸晶体（发现）']
C0427901	['尿液显微镜检查：磷酸盐晶体（发现）']
C0427902	['尿液显微镜检查：半胱氨酸晶体（发现）']
C0427903	['寻找晶体（尿液：亮氨酸显微镜）']
C0427904	['尿液显微镜检查：酪氨酸晶体（发现）']
C0427906	['钙羟基磷灰石晶体（物质）']
C0427910	['磷酸盐晶体（物质）']
C0427911	['草酸盐晶体（物质）']
C0427912	['发现生物体存在（发现）']
C0427914	['样品直接显微镜检查未发现生物体（发现）']
C0427917	['痰：Z-N染色结节（发现）']
C0427919	['脑脊液：未发现微生物（发现）']
C0427920	['脑脊液：发现微生物（发现）']
C0427922	['尿液显微镜检查：无生物体或异物（发现）']
C0427923	['尿液显微镜检查发现异物（发现）']
C0427924	['发现存在细菌（发现）']
C0427925	['尿液显微镜检查：存在细菌（发现）']
C0427926	['样本：直接显微镜检查：存在细菌（发现）']
C0427927	['发现真菌成分（发现）']
C0427928	['样本：直接显微镜检查：存在真菌（发现）']
C0427929	['发现卵囊和寄生虫（发现）']
C0427930	['样本：直接显微镜检查：存在寄生虫（发现）']
C0427931	['尿中寄生虫']
C0427938	['动物接种：有机体发现']
C0427939	['动物接种：无生物体（发现）']
C0427940	['样本未分离出任何生物体（发现）']
C0427941	['分离的样本生物体（发现）']
C0427942	['没有增长']
C0427943	['培养的样本生物体（发现）']
C0427944	['存在细菌生长（发现）']
C0427945	['尸检-分离出的细菌（发现）']
C0427946	['动物接种：细菌（发现）']
C0427947	['培养的细菌样本（发现）']
C0427948	['样本：未培养细菌（发现）']
C0427952	['动物接种：真菌（发现）']
C0427953	['分离的真菌']
C0427954	['没有分离到真菌']
C0427957	['动物接种：病毒（发现）']
C0427958	['已识别病毒样本（发现）']
C0427961	['没有发现寄生虫']
C0427963	['动物接种：寄生虫（发现）']
C0427966	['细菌敏感样本（发现）']
C0427967	['样本：细菌不敏感（发现）']
C0427975	['最低杀菌浓度发现（发现）']
C0427982	['庆大霉素水平结果']
C0427984	['阿米卡星水平测定']
C0427988	['氯霉素水平']
C0427991	['精液发现']
C0428019	['精液检查：生育能力良好（发现）']
C0428020	['精液检查：中等生育能力（发现）']
C0428021	['精液检查：低生育率（发现）']
C0428022	['精液检查：生育能力极低（发现）']
C0428023	['精液检查：不育（发现）']
C0428030	['微生物抗原的发现（发现）']
C0428032	['发现存在病毒抗原（发现）']
C0428033	['乙肝免疫（发现）']
C0428036	['肝炎抗原存在（发现）']
C0428040	['细菌：血清学发现']
C0428042	['病毒发现：血清学（发现）']
C0428045	['单点试验阳性（发现）']
C0428046	['单点试验阴性（发现）']
C0428048	['军团菌抗体阴性（发现）']
C0428049	['军团菌抗体阳性（发现）']
C0428050	['真菌的发现：血清学（发现）']
C0428052	['寄生虫的发现：血清学（发现）']
C0428055	['乳制品检测发现（发现）']
C0428056	['发现布鲁氏菌（发现）']
C0428057	['布鲁氏菌环试验通过（发现）']
C0428058	['布鲁氏菌环试验失败（发现）']
C0428060	['亚甲基蓝测试通过（发现）']
C0428061	['亚甲基蓝测试失败（发现）']
C0428062	['磷酸酶测试通过（发现）']
C0428063	['磷酸酶测试失败（发现）']
C0428064	['联合找液']
C0428066	['滑液细胞计数高（发现）']
C0428071	['滑液粘度高（发现）']
C0428072	['关节液粘度降低']
C0428073	['晶体双折射（可观察实体）']
C0428074	['滑液成分（可观察实体）']
C0428078	['滑液晶体']
C0428079	['滑液尿酸']
C0428080	['滑液：焦磷酸盐（发现）']
C0428081	['关节液纤维蛋白凝块']
C0428082	['滑液：无纤维蛋白凝块（发现）']
C0428083	['滑液：纤维蛋白凝块+（发现）']
C0428085	['滑液清澈（发现）']
C0428086	['关节液黄']
C0428087	['关节液混浊']
C0428089	['关节液混浊']
C0428090	['滑液架线（发现）']
C0428091	['暴风雪膝盖（发现）']
C0428093	['组织病理学发现（发现）']
C0428094	['大体病理学（发现）']
C0428103	['宫颈涂片-样本不足（发现）']
C0428104	['宫颈涂片-阴性（发现）']
C0428107	['宫颈涂片上的严重细胞核异常不能排除浸润性癌（发现）']
C0428108	['不能排除宫颈涂片上的腺体瘤变（发现）']
C0428109	['宫颈涂片-萎缩性改变（发现）']
C0428111	['宫颈涂片-临界变化（发现）']
C0428112	['宫颈涂片-炎症改变（发现）']
C0428113	['宫颈涂片-无炎症（发现）']
C0428114	['宫颈涂片-严重炎症（发现）']
C0428115	['宫颈涂片-滴虫（发现）']
C0428116	['宫颈涂片上的念珠菌']
C0428119	['宫颈涂片-疱疹（发现）']
C0428120	['宫颈涂片-放线菌（发现）']
C0428121	['宫颈检查（加德拉涂片）']
C0428122	['宫颈涂片-空泡细胞增多症（发现）']
C0428127	['阴道穹窿涂片阴性（发现）']
C0428128	['阴道穹窿涂片-不充分（发现）']
C0428129	['阴道穹窿涂片-萎缩（发现）']
C0428132	['生化发现（导航概念）']
C0428141	['卵磷脂-羊膜（发现）']
C0428142	['鞘磷脂-羊膜（发现）']
C0428196	['碳酸氢盐水平测定']
C0428201	['氨基酸发现（finding）']
C0428202	['发现存在氨基酸（发现）']
C0428203	['氨基酸尿']
C0428204	['苯丙氨酸水平的发现（发现）']
C0428206	['苯丙氨酸：血清（发现）']
C0428212	['药物水平']
C0428214	['尿液中未发现药物（发现）']
C0428227	['丙咪嗪水平结果']
C0428235	['苯巴比妥水平的发现（发现）']
C0428239	['Primidone水平结果']
C0428244	['丙戊酸钠水平测定（测定）']
C0428251	['血液溴水平结果']
C0428253	['血液中无有毒物质（发现）']
C0428254	['氰化物含量结果']
C0428255	['领先水平结果']
C0428258	['尿汞水平']
C0428261	['发现存在药物（发现）']
C0428268	['呕吐物毒理学：未发现（发现）']
C0428269	['呕吐物毒理学：阳性（发现）']
C0428273	['尿素和电解质观测结果（发现）']
C0428275	['尿素水平测定（测定）']
C0428280	['液体样本肌酐水平结果']
C0428284	['电解质水平']
C0428291	['钠含量测定（测定）']
C0428294	['氯含量测定']
C0428302	['钙水平结果']
C0428304	['磷酸盐水平']
C0428309	['血镁水平']
C0428311	['渗透压。爵士']
C0428318	['心肌酶水平试验']
C0428322	['酸性磷酸酶水平']
C0428323	['pap结果']
C0428328	['淀粉酶水平测定']
C0428332	['碱性磷酸酶']
C0428339	['天冬氨酸转氨酶水平']
C0428341	['血清ast水平']
C0428342	['γ-谷氨酰转移酶水平结果']
C0428351	['观察血清降钙素水平']
C0428369	['儿茶酚胺水平测定']
C0428373	['尿多巴胺水平']
C0428381	['VIP-血管活性肠多肽水平结果']
C0428385	['胃泌素水平结果']
C0428394	['醛固酮水平结果']
C0428396	['皮质醇水平']
C0428400	['生长激素水平']
C0428404	['人胎盘催乳素水平结果']
C0428405	['胰岛素水平结果']
C0428406	['促卵泡激素水平']
C0428409	['孕酮水平']
C0428411	['催乳素水平']
C0428412	['睾酮水平结果']
C0428414	['促甲状腺激素水平']
C0428416	['甲状腺素水平']
C0428418	['FT4-游离甲状腺素水平结果']
C0428421	['FT3-游离三碘甲状腺原氨酸水平结果']
C0428423	['T3-三碘甲状腺原氨酸摄取结果']
C0428430	['尿液：无胆汁产物（发现）']
C0428431	['尿液：存在胆汁产物（发现）']
C0428436	['氨含量测定']
C0428449	['微积分=氨基甲酸酯（发现）']
C0428450	['结石=羟基磷灰石（发现）']
C0428451	['微积分=三磷酸盐（发现）']
