C0043091	[1, 1, 1, 1, 1, 1]
C0043165	[1, 1, 1, 1]
C0079356	[1, 0, 1, 0, 1, 1]
C0086899	[1, 1, 1, 1, 1, 1]
C0087101	[1]
C0149688	[1, 0]
C0149708	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0149709	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0151379	[1, 1, 0, 0, 0, 0, 0]
C0151428	[1, 0, 0]
C0151429	[1]
C0151430	[1, 0, 0, 0]
C0151480	[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]
C0151569	[1, 0, 0, 0, 0, 0, 0, 0, 0]
C0151570	[1, 0, 0, 0, 0, 0]
C0151754	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]
C0159069	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0201002	[1, 0]
C0201003	[1, 0]
C0201004	[1, 0, 0]
C0201005	[1, 0, 0]
C0201006	[1, 0, 0]
C0201007	[1, 0]
C0201008	[1, 0]
C0201009	[1, 0]
C0201010	[1, 0]
C0201011	[1, 0]
C0201012	[1, 0]
C0201013	[1, 0]
C0201014	[1, 0]
C0201015	[1, 0]
C0201016	[1, 0]
C0201017	[1, 0]
C0201018	[1, 0]
C0201019	[1, 0]
C0201020	[1, 0]
C0201021	[1, 0]
C0201022	[1, 0]
C0201023	[1, 0]
C0201024	[1, 0]
C0201025	[1, 0]
C0201026	[1, 0]
C0201027	[1, 0]
C0201028	[1, 0, 0]
C0201029	[1, 0]
C0201030	[1, 0]
C0201031	[1, 0]
C0201033	[1, 0]
C0201035	[1, 0]
C0201036	[1, 0]
C0201037	[1, 0]
C0201038	[1, 0]
C0201039	[1, 0]
C0201040	[1, 0]
C0201041	[1, 0, 0]
C0201042	[1, 0, 0]
C0201043	[1, 0]
C0201044	[1, 0]
C0201045	[1, 0, 0]
C0201046	[1, 0, 0]
C0201047	[1, 0, 0, 0, 0]
C0201048	[1, 0, 0, 0, 0]
C0201049	[1, 0, 0, 0, 0, 0]
C0201050	[1, 0, 0, 0, 0]
C0205558	[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]
C0205887	[1, 0, 1, 0, 1, 0]
C0206087	[1, 1, 1]
C0221583	[1, 0]
C0221752	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
C0231539	[1, 0]
C0231540	[1, 0]
C0231752	[1, 1, 0, 0, 1, 0, 0]
C0231937	[1, 0]
C0231938	[1, 0]
C0231939	[1, 0]
C0231954	[1, 0]
C0231956	[1, 0]
C0231963	[1, 0, 0, 0, 0, 0]
C0231964	[1, 0]
C0231965	[1, 0, 1, 0, 1, 0, 0]
C0231967	[1, 0, 1]
C0231968	[1, 0, 1]
C0231975	[1, 0, 0, 0, 1, 0]
C0231978	[1, 0]
C0231981	[1, 0, 0]
C0231982	[1, 0, 0]
C0231983	[1, 0, 0]
C0231984	[1, 0]
C0231993	[1, 0]
C0231997	[1, 0]
C0232011	[1, 0, 0, 0, 1, 0]
C0232012	[1, 0, 0, 0, 0, 1, 0]
C0232014	[1, 0, 0]
C0232020	[1, 0]
C0232023	[1, 0]
C0232026	[1, 0]
C0232027	[1, 0]
C0232093	[1, 0]
C0232298	[1, 0, 0]
C0232315	[1, 0, 0]
C0232316	[1, 0, 0]
C0232319	[1, 0, 0]
C0232321	[1, 0, 0]
C0232322	[1, 0, 0]
C0232323	[1, 0, 0]
C0232335	[1, 0, 0]
C0232336	[1, 0, 0]
C0232485	[1, 0, 0]
C0233242	[1, 0]
C0233243	[1, 0]
C0233244	[1, 0]
C0233245	[1, 0]
C0233246	[1, 0]
C0233247	[1, 0]
C0233248	[1, 0]
C0233249	[1, 0]
C0233250	[1, 0]
C0233251	[1, 0]
C0233252	[1, 0]
C0233812	[1, 0, 0]
C0234683	[1, 0]
C0234689	[1, 0]
C0234693	[1, 0]
C0234697	[1, 0]
C0234730	[1, 0]
C0234743	[1, 0]
C0235403	[1]
C0235943	[1, 0, 0, 0, 0]
C0238663	[1, 1, 0, 0]
C0238801	[1, 1, 0, 0, 0]
C0238805	[1, 0, 0, 0, 0]
C0238874	[1, 0, 0, 0, 0, 0, 0, 0, 1]
C0239113	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0239948	[1, 0]
C0239961	[1, 0]
C0240802	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0240917	[1, 0, 0, 0, 0, 0]
C0241185	[1, 0, 0, 0, 0, 0, 0, 0]
C0241469	[1]
C0241582	[1, 0, 0, 0, 0]
C0241659	[1, 0, 0, 0, 0]
C0241883	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0241904	[1, 0]
C0241923	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0241988	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
C0242089	[1, 1, 0, 0, 1, 0, 0]
C0242294	[1, 0, 0, 0, 1, 1]
C0243031	[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]
C0262506	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
C0262507	[1, 0]
C0278025	[1, 0, 0, 0, 0]
C0278046	[1, 0]
C0278165	[1, 0]
C0278240	[1, 0]
C0278242	[1, 0, 0, 1]
C0278243	[1, 0, 0]
C0279754	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
C0279756	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]
C0279759	[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]
C0279766	[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]
C0281863	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0282578	[1, 1, 1, 1]
C0301636	[1, 0]
C0302021	[1, 0]
C0302023	[1, 0]
C0302024	[1, 0]
C0302025	[1, 0]
C0302028	[1, 0]
C0302029	[1, 0]
C0302177	[1, 0]
C0312646	[1, 1, 0, 0, 0, 1, 0, 0]
C0312647	[1, 0]
C0314628	[1, 1, 0]
C0332629	[1, 0]
C0332631	[1, 0, 0]
C0332632	[1, 0, 0]
C0332633	[1, 0]
C0332634	[1, 0]
C0332635	[1, 0, 0, 0]
C0332636	[1, 0, 0]
C0332637	[1, 0]
C0332639	[1, 0]
C0332641	[1, 0]
C0332642	[1, 0]
C0332643	[1, 0]
C0332647	[1, 0]
C0332648	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0332649	[1, 0, 0, 0]
C0332650	[1, 0, 0]
C0332651	[1, 0, 0, 0]
C0332652	[1, 0, 0, 0]
C0332653	[1, 0, 0, 0]
C0332654	[1, 0, 0]
C0332655	[1, 0, 0, 0]
C0332657	[1, 0, 0]
C0332658	[1, 0, 0]
C0333942	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0333946	[1, 0, 0, 0, 0]
C0337444	[1, 0, 0, 1, 1, 1, 1]
C0341715	[1, 0, 0]
C0342485	[1, 0]
C0342486	[1, 0]
C0342583	[1, 0, 0]
C0342584	[1, 0, 0]
C0342585	[1, 0, 0]
C0342589	[1, 0, 0]
C0342591	[1, 0, 0]
C0342594	[1, 0]
C0344386	[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
C0344389	[1, 1, 0, 1, 0, 0, 0, 0, 0]
C0344396	[1, 0, 0, 0, 0]
C0344399	[1, 0, 0]
C0344410	[1, 0, 0]
C0344411	[1, 0, 0, 0]
C0344412	[1, 0, 0]
C0344413	[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
C0344414	[1, 0, 0]
C0344415	[1, 0, 0]
C0344416	[1, 0, 0]
C0344419	[1, 0, 0, 0]
C0344420	[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]
C0344423	[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
C0344424	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
C0344425	[1, 0, 0, 0, 0, 0]
C0344426	[1, 0]
C0344427	[1, 0, 0]
C0344428	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]
C0344434	[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
C0344435	[1, 0, 0, 0, 1, 0, 0, 0, 1, 1]
C0368606	[1, 0, 0, 0, 0]
C0368672	[1, 0, 0]
C0368691	[1, 1, 0]
C0368699	[1, 0, 0]
C0368742	[1, 0, 0]
C0368753	[1, 0, 0, 0, 0, 0, 0, 1, 1, 1]
C0368774	[1, 0, 0]
C0368775	[1, 0, 0]
C0368785	[1, 0, 0]
C0368791	[1, 0, 0]
C0368829	[1, 0, 0]
C0368899	[1, 0, 0]
C0368982	[1, 0, 0]
C0369068	[1, 0, 0]
C0369086	[1, 0, 0, 0]
C0369163	[1, 0, 0]
C0369186	[1, 0, 0]
C0369231	[1, 0, 0]
C0369243	[1, 0, 0]
C0369344	[1, 0, 0]
C0369366	[1, 0, 0, 1, 0]
C0369367	[1, 0, 0, 1, 0]
C0369540	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
C0369543	[1, 0, 0]
C0369669	[1, 0, 0]
C0369700	[1, 0, 0]
C0369709	[1, 0, 0]
C0369710	[1, 0, 0]
C0369711	[1, 0, 0]
C0369903	[1, 1]
C0369913	[1, 0, 0]
C0369944	[1, 0, 0]
C0369959	[1, 0, 0]
C0370064	[1, 0, 0]
C0370078	[1, 0, 0, 1]
C0370079	[1, 0, 0, 1]
C0370099	[1, 0, 0]
C0370110	[1, 0, 0]
C0370144	[1, 0, 0]
C0370186	[1, 0, 0]
C0375579	[1, 0]
C0376349	[1, 0, 1, 0, 1]
C0391839	[1, 0, 1, 0, 0, 1, 0]
C0392390	[1, 0]
C0412482	[1, 0, 0, 0]
C0419480	[1, 0]
C0419481	[1, 0]
C0419482	[1, 0]
C0419483	[1, 0]
C0419490	[1, 0]
C0419491	[1, 0]
C0419493	[1, 0]
C0423887	[1, 0]
C0423888	[1, 0, 0, 0]
C0423890	[1, 0]
C0423891	[1, 0]
C0423892	[1, 0]
C0425689	[1, 0, 0, 0]
C0425691	[1, 0, 0]
C0425692	[1, 0, 0, 0, 0, 0, 0]
C0425693	[1, 0, 0]
C0425694	[1, 0, 0]
C0425695	[1, 0, 0]
C0425696	[1, 0, 0]
C0425697	[1, 0, 0]
C0425986	[1, 0, 0, 0]
C0425987	[1, 0, 0, 0]
C0427357	[1, 0, 0, 0, 0]
C0427360	[1]
C0427361	[1]
C0427362	[1]
C0427375	[1]
C0427378	[1]
C0427382	[1, 0, 0, 0]
C0427389	[1, 0, 1, 0, 0]
C0427391	[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
C0427395	[1]
C0427403	[1, 0, 1, 1]
C0427405	[1, 1, 1]
C0427407	[1, 0, 1, 0, 0, 1]
C0427410	[1, 0, 0, 0, 0]
C0427420	[1, 0, 0]
C0427428	[1]
C0427432	[1, 1, 1]
C0427434	[1, 1, 1]
C0427438	[1, 0, 0, 0, 0, 0]
C0427439	[1, 0, 0, 0, 0, 0]
C0427444	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
C0427448	[1, 0]
C0427449	[1, 0]
C0427451	[1, 0]
C0427452	[1, 0, 0]
C0427454	[1, 0, 0]
C0427459	[1, 0, 0]
C0427469	[1, 0, 1, 0]
C0427471	[1, 0, 0]
C0427472	[1, 0, 0]
C0427475	[1, 0, 0]
C0427476	[1, 0]
C0427481	[1, 0]
C0427482	[1, 0]
C0427484	[1, 0, 0, 0]
C0427486	[1, 0]
C0427487	[1, 0]
C0427488	[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
C0427490	[1, 1, 0, 0, 0, 0]
C0427491	[1, 0, 0, 0, 0]
C0427492	[1, 0]
C0427493	[1, 0, 0, 0, 0]
C0427494	[1, 0, 0]
C0427500	[1, 0]
C0427501	[1, 0]
C0427502	[1, 0]
C0427503	[1, 0]
C0427504	[1, 0, 0, 0]
C0427505	[1, 0, 0, 0]
C0427511	[1, 0, 0]
C0427512	[1, 0, 1, 0, 1, 0, 0]
C0427516	[1, 1, 0, 0, 0]
C0427518	[1, 0]
C0427519	[1, 0, 0, 1, 0, 0]
C0427520	[1, 0]
C0427523	[1, 0]
C0427524	[1, 0]
C0427525	[1, 0]
C0427531	[1, 0]
C0427535	[1, 0]
C0427538	[1, 0]
C0427539	[1, 0, 0]
C0427543	[1, 1, 0, 0, 1]
C0427548	[1, 0]
C0427549	[1, 0]
C0427553	[1]
C0427558	[1, 0]
C0427561	[1, 0, 0]
C0427562	[1, 0, 0]
C0427563	[1, 0, 0]
C0427576	[1]
C0427577	[1]
C0427579	[1, 0, 1, 0, 0, 1]
C0427580	[1, 0, 0, 0]
C0427585	[1]
C0427588	[1, 0, 0, 0]
C0427589	[1]
C0427593	[1, 1, 0, 0]
C0427594	[1, 0, 0]
C0427596	[1, 1]
C0427600	[1]
C0427603	[1]
C0427604	[1, 0]
C0427606	[1]
C0427617	[1, 0, 0]
C0427619	[1, 0, 0]
C0427621	[1, 0, 0, 0, 0, 0]
C0427622	[1, 0, 0, 0, 0, 0, 1]
C0427623	[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]
C0427628	[1, 0, 0, 0, 0, 1, 0, 0]
C0427629	[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]
C0427631	[1, 0]
C0427638	[1]
C0427641	[1, 0, 1, 0, 0, 1]
C0427644	[1]
C0427645	[1]
C0427646	[1]
C0427649	[1]
C0427650	[1, 1, 0, 0, 0, 1]
C0427659	[1, 0]
C0427660	[1, 0]
C0427662	[1, 0]
C0427663	[1, 0]
C0427666	[1, 0]
C0427667	[1, 0]
C0427668	[1, 0]
C0427669	[1, 0]
C0427670	[1, 0]
C0427671	[1, 0]
C0427672	[1, 0]
C0427673	[1, 0]
C0427674	[1, 0]
C0427675	[1, 0]
C0427678	[1, 1, 0]
C0427679	[1, 0]
C0427694	[1, 0, 0, 0, 0]
C0427708	[1, 0, 0, 1, 0, 0]
C0427713	[1, 0, 0, 0, 0]
C0427715	[1, 0, 0]
C0427722	[1, 0]
C0427724	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427725	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427726	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427727	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427728	[1, 1, 1, 0, 1, 0, 0]
C0427729	[1, 0]
C0427731	[1, 0, 0, 0, 0, 0, 1, 0]
C0427732	[1, 0, 0, 0, 0, 0, 1, 0]
C0427733	[1, 0, 0, 0, 0, 0, 1, 0]
C0427737	[1, 0]
C0427744	[1, 0]
C0427746	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427747	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427748	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427749	[1, 0, 0, 0, 0, 0, 0, 1, 0]
C0427751	[1, 0]
C0427753	[1, 0]
C0427756	[1, 0]
C0427758	[1, 0]
C0427764	[1, 0]
C0427766	[1, 0]
C0427767	[1, 0]
C0427768	[1, 0]
C0427769	[1, 0]
C0427770	[1, 0]
C0427771	[1, 0]
C0427772	[1, 0]
C0427776	[1, 0, 0]
C0427777	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
C0427778	[1]
C0427780	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
C0427798	[1, 0]
C0427799	[1, 0]
C0427809	[1, 0]
C0427810	[1, 0]
C0427815	[1, 0, 1, 1, 0]
C0427817	[1, 0]
C0427819	[1, 0]
C0427822	[1, 0, 0]
C0427823	[1, 0, 0]
C0427824	[1, 0]
C0427826	[1, 0]
C0427827	[1, 1, 0, 0, 0]
C0427828	[1, 0]
C0427829	[1, 1, 0, 0, 0, 0]
C0427830	[1, 0]
C0427831	[1, 0]
C0427832	[1, 0]
C0427833	[1, 0]
C0427840	[1, 0]
C0427842	[1, 0]
C0427850	[1, 0]
C0427851	[1, 0]
C0427852	[1, 0]
C0427853	[1, 0, 0, 0]
C0427854	[1, 0]
C0427855	[1, 0, 0]
C0427858	[1, 0, 0, 0]
C0427861	[1, 0, 0, 0, 1, 0, 1, 1]
C0427862	[1, 0]
C0427863	[1, 0]
C0427864	[1, 0]
C0427865	[1, 0]
C0427866	[1, 0]
C0427867	[1, 0]
C0427869	[1, 0]
C0427870	[1, 0]
C0427871	[1, 0]
C0427876	[1, 0, 0, 0, 0, 0]
C0427877	[1, 0, 0, 0, 0, 0, 0, 0]
C0427878	[1, 0, 0, 0]
C0427881	[1, 0, 0, 0, 1, 0]
C0427888	[1, 0, 0, 0, 0, 0, 1, 0]
C0427892	[1, 0]
C0427894	[1, 0, 0, 1, 0]
C0427898	[1, 0]
C0427899	[1, 0]
C0427900	[1, 0]
C0427901	[1, 0]
C0427902	[1, 0]
C0427903	[1, 0]
C0427904	[1, 0]
C0427906	[1, 0]
C0427910	[1, 1, 0, 1, 1]
C0427911	[1, 0, 1, 1]
C0427912	[1, 0, 0, 0]
C0427914	[1, 0]
C0427917	[1, 0]
C0427919	[1, 0, 0]
C0427920	[1, 0, 0]
C0427922	[1, 0]
C0427923	[1, 0, 0]
C0427924	[1, 0, 0, 0]
C0427925	[1, 0]
C0427926	[1, 0]
C0427927	[1, 0, 0, 0]
C0427928	[1, 0]
C0427929	[1, 0, 0, 0]
C0427930	[1, 0]
C0427931	[1, 0, 0]
C0427938	[1, 0, 0]
C0427939	[1, 0]
C0427940	[1, 0]
C0427941	[1, 0]
C0427942	[1, 0, 0, 0, 1]
C0427943	[1, 0]
C0427944	[1, 0, 1, 1, 0, 0, 0, 0]
C0427945	[1, 0]
C0427946	[1, 0]
C0427947	[1, 0]
C0427948	[1, 0]
C0427952	[1, 0]
C0427953	[1, 0, 0]
C0427954	[1, 0, 0, 0]
C0427957	[1, 0]
C0427958	[1, 0]
C0427961	[1, 0, 0, 0]
C0427963	[1, 0]
C0427966	[1, 0]
C0427967	[1, 0]
C0427975	[1, 0, 1, 1]
C0427982	[1, 1, 1, 0]
C0427984	[1]
C0427988	[1]
C0427991	[1, 0, 0, 0]
C0428019	[1, 0]
C0428020	[1, 0]
C0428021	[1, 0]
C0428022	[1, 0]
C0428023	[1, 0]
C0428030	[1, 0, 0, 0]
C0428032	[1, 0, 0, 0]
C0428033	[1, 0, 0, 0, 0]
C0428036	[1, 0, 0, 0, 0]
C0428040	[1, 0, 0, 0]
C0428042	[1, 0, 0, 0]
C0428045	[1, 0, 0]
C0428046	[1, 0]
C0428048	[1, 0]
C0428049	[1, 0, 0]
C0428050	[1, 0, 0, 0]
C0428052	[1, 0, 0, 0]
C0428055	[1, 0, 0]
C0428056	[1, 1, 0, 0]
C0428057	[1, 0]
C0428058	[1, 0, 1, 0]
C0428060	[1, 0, 0]
C0428061	[1, 0, 0]
C0428062	[1, 0]
C0428063	[1, 0]
C0428064	[1, 0, 0, 0]
C0428066	[1, 0]
C0428071	[1, 0]
C0428072	[1, 0, 0]
C0428073	[1, 0]
C0428074	[1, 0]
C0428078	[1, 0, 0, 0, 0, 0, 0]
C0428079	[1, 0, 0]
C0428080	[1, 0]
C0428081	[1, 0, 0]
C0428082	[1, 0]
C0428083	[1, 0]
C0428085	[1, 0]
C0428086	[1, 0, 0]
C0428087	[1, 0, 0]
C0428089	[1, 0, 0]
C0428090	[1, 0]
C0428091	[1, 0]
C0428093	[1, 1, 0]
C0428094	[1, 1, 1]
C0428103	[1, 0]
C0428104	[1, 0]
C0428107	[1, 0]
C0428108	[1, 0]
C0428109	[1, 0]
C0428111	[1, 0]
C0428112	[1, 0]
C0428113	[1, 0]
C0428114	[1, 0]
C0428115	[1, 0, 0]
C0428116	[1, 0, 0]
C0428119	[1, 0]
C0428120	[1, 0]
C0428121	[1, 0]
C0428122	[1, 0]
C0428127	[1, 0]
C0428128	[1, 0]
C0428129	[1, 0]
C0428132	[1, 1, 0, 0]
C0428141	[1, 0]
C0428142	[1, 0]
C0428196	[1, 0, 1, 0, 1, 0, 0]
C0428201	[1, 0, 0]
C0428202	[1, 0, 0, 0]
C0428203	[1, 0, 1, 1, 0]
C0428204	[1, 1, 0, 0, 0]
C0428206	[1, 1, 0]
C0428212	[1, 1, 0, 1]
C0428214	[1, 0, 0]
C0428227	[1]
C0428235	[1, 1, 0, 0, 0, 0, 0, 0]
C0428239	[1]
C0428244	[1, 0, 0, 0]
C0428251	[1]
C0428253	[1, 0]
C0428254	[1]
C0428255	[1, 1, 1]
C0428258	[1]
C0428261	[1, 0, 0, 0]
C0428268	[1, 0]
C0428269	[1, 0]
C0428273	[1, 0, 0, 0]
C0428275	[1, 0, 0, 0, 1, 0]
C0428280	[1]
C0428284	[1, 0, 1, 0, 1, 1, 0, 0]
C0428291	[1, 1, 0, 0, 0, 0, 1, 1]
C0428294	[1, 1, 0, 1, 0, 1, 0, 0]
C0428302	[1, 1, 1]
C0428304	[1, 1, 1]
C0428309	[1, 1, 1, 0]
C0428311	[1, 0, 1, 1]
C0428318	[1, 0, 1, 0, 1, 0, 1, 0, 0]
C0428322	[1, 0]
C0428323	[1, 0, 1]
C0428328	[1, 1, 1]
C0428332	[1, 0, 0, 1, 0, 0, 0]
C0428339	[1, 0, 0]
C0428341	[1, 1, 0]
C0428342	[1]
C0428351	[1]
C0428369	[1, 1, 0, 0, 1, 0, 0, 0]
C0428373	[1, 0, 0, 1, 0, 0]
C0428381	[1]
C0428385	[1, 1, 1]
C0428394	[1, 1, 1]
C0428396	[1, 1, 1, 1]
C0428400	[1, 1, 1]
C0428404	[1]
C0428405	[1, 1, 1, 0]
C0428406	[1, 1, 0, 0, 0]
C0428409	[1, 0, 1, 1, 1, 1]
C0428411	[1, 0, 1, 1]
C0428412	[1, 1]
C0428414	[1, 1, 1]
C0428416	[1, 0, 1, 1]
C0428418	[1]
C0428421	[1]
C0428423	[1]
C0428430	[1, 0]
C0428431	[1, 0]
C0428436	[1, 1, 1]
C0428449	[1, 0]
C0428450	[1, 0]
C0428451	[1, 0]
C0428453	[1, 0]
C0428454	[1, 0]
C0428455	[1, 0]
C0428456	[1, 0]
C0428460	[1, 1, 0, 0, 0, 0, 1, 1]
C0428466	[1, 1, 0, 1, 1, 1, 0, 0]
C0428471	[1]
C0428473	[1]
C0428475	[1, 0, 0, 0, 0, 0, 0, 1, 1]
C0428479	[1, 0, 0, 1, 1]
C0428481	[1, 0, 0, 0, 1, 0]
C0428497	[1, 0]
C0428498	[1, 0]
C0428499	[1, 0]
C0428500	[1, 0]
C0428501	[1, 0]
C0428502	[1, 0]
C0428503	[1, 0]
C0428504	[1, 0, 0, 1, 0]
C0428505	[1, 0]
C0428506	[1, 0]
C0428507	[1, 0]
C0428508	[1, 0]
C0428509	[1, 0]
C0428510	[1, 0]
C0428511	[1, 0, 0, 1, 0]
C0428519	[1, 0, 0, 1, 1, 1, 0, 0]
C0428521	[1, 1, 0, 1, 0, 0, 0]
C0428527	[1]
C0428528	[1, 1, 1]
C0428529	[1, 1, 1, 1]
C0428531	[1, 0, 0, 1, 0, 1]
C0428536	[1, 0, 0, 0, 1, 1]
C0428540	[1]
C0428543	[1]
C0428548	[1, 0, 1, 0, 1, 1, 1]
C0428554	[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]
C0428556	[1, 0]
C0428557	[1, 0]
C0428558	[1, 0]
C0428559	[1, 0]
C0428560	[1, 0]
C0428561	[1, 0]
C0428562	[1, 0]
C0428575	[1, 1, 1]
C0428576	[1, 1]
C0428578	[1, 1, 1]
C0428589	[1, 0]
C0428596	[1, 0, 1, 0]
C0428604	[1, 1, 1, 0]
C0428619	[1, 1, 0]
C0428621	[1, 1, 0, 0]
C0428641	[1, 0]
C0428656	[1, 0, 0, 0]
C0428709	[1, 0]
C0428756	[1, 0]
C0428758	[1, 0, 0, 0]
C0428759	[1, 1, 0]
C0428760	[1, 0, 1, 0]
C0428762	[1, 0]
C0428763	[1, 0]
C0428764	[1, 0, 0]
C0428765	[1, 0, 0, 0]
C0428766	[1, 0]
C0428767	[1, 0, 0]
C0428768	[1, 1, 0]
C0428770	[1, 0, 0, 0, 0]
C0428771	[1, 0, 0]
C0428774	[1, 0]
C0428775	[1, 0]
C0428778	[1, 0]
C0428782	[1, 0]
C0428783	[1, 0]
C0428784	[1, 0]
C0428785	[1, 0]
C0428786	[1, 0, 0]
C0428787	[1, 0]
C0428788	[1, 0]
C0428789	[1, 0]
C0428790	[1, 0]
C0428799	[1, 0]
C0428808	[1, 0, 0, 0, 0]
C0428809	[1, 0]
C0428810	[1, 0, 0, 0, 0]
C0428814	[1, 0]
C0428815	[1, 0]
C0428816	[1, 0]
C0428819	[1, 0]
C0428820	[1, 0]
