C0427600	[0]
C0427603	[0]
C0427604	[0]
C0427606	[0]
C0427617	[0]
C0427619	[0]
C0427621	[0]
C0427622	[6]
C0427623	[2, 7, 8, 11]
C0427628	[5]
C0427629	[4, 2, 5, 7]
C0427631	[0]
C0427638	[0]
C0427641	[2, 5]
C0427644	[0]
C0427645	[0]
C0427646	[0]
C0427649	[0]
C0427650	[1, 5]
C0427659	[0]
C0427660	[0]
C0427662	[0]
C0427663	[0]
C0427666	[0]
C0427667	[0]
C0427668	[0]
C0427669	[0]
C0427670	[0]
C0427671	[0]
C0427672	[0]
C0427673	[0]
C0427674	[0]
C0427675	[0]
C0427678	[1]
C0427679	[0]
C0427694	[0]
C0427708	[3]
C0427713	[0]
C0427715	[0]
C0427722	[0]
C0427724	[7]
C0427725	[7]
C0427726	[7]
C0427727	[7]
C0427728	[0, 1, 2, 4]
C0427729	[0]
C0427731	[6]
C0427732	[6]
C0427733	[6]
C0427737	[0]
C0427744	[0]
C0427746	[7]
C0427747	[7]
C0427748	[7]
C0427749	[7]
C0427751	[0]
C0427753	[0]
C0427756	[0]
C0427758	[0]
C0427764	[0]
C0427766	[0]
C0427767	[0]
C0427768	[0]
C0427769	[0]
C0427770	[0]
C0427771	[0]
C0427772	[0]
C0427776	[0]
C0427777	[8]
C0427778	[0]
C0427780	[8]
C0427798	[0]
C0427799	[0]
C0427809	[0]
C0427810	[0]
C0427815	[3, 2]
C0427817	[0]
C0427819	[0]
C0427822	[0]
C0427823	[0]
C0427824	[0]
C0427826	[0]
C0427827	[1]
C0427828	[0]
C0427829	[1]
C0427830	[0]
C0427831	[0]
C0427832	[0]
C0427833	[0]
C0427840	[0]
C0427842	[0]
C0427850	[0]
C0427851	[0]
C0427852	[0]
C0427853	[0]
C0427854	[0]
C0427855	[0]
C0427858	[0]
C0427861	[0, 4, 6, 7]
C0427862	[0]
C0427863	[0]
C0427864	[0]
C0427865	[0]
C0427866	[0]
C0427867	[0]
C0427869	[0]
C0427870	[0]
C0427871	[0]
C0427876	[0]
C0427877	[0]
C0427878	[0]
C0427881	[4]
C0427888	[6]
C0427892	[0]
C0427894	[3]
C0427898	[0]
C0427899	[0]
C0427900	[0]
C0427901	[0]
C0427902	[0]
C0427903	[0]
C0427904	[0]
C0427906	[0]
C0427910	[1, 3, 4]
C0427911	[2, 3]
C0427912	[0]
C0427914	[0]
C0427917	[0]
C0427919	[0]
C0427920	[0]
C0427922	[0]
C0427923	[0]
C0427924	[0]
C0427925	[0]
C0427926	[0]
C0427927	[0]
C0427928	[0]
C0427929	[0]
C0427930	[0]
C0427931	[0]
C0427938	[0]
C0427939	[0]
C0427940	[0]
C0427941	[0]
C0427942	[4, 0]
C0427943	[0]
C0427944	[2, 3]
C0427945	[0]
C0427946	[0]
C0427947	[0]
C0427948	[0]
C0427952	[0]
C0427953	[0]
C0427954	[0]
C0427957	[0]
C0427958	[0]
C0427961	[0]
C0427963	[0]
C0427966	[0]
C0427967	[0]
C0427975	[2, 3]
C0427982	[0, 1, 2]
C0427984	[0]
C0427988	[0]
C0427991	[0]
C0428019	[0]
C0428020	[0]
C0428021	[0]
C0428022	[0]
C0428023	[0]
C0428030	[0]
C0428032	[0]
C0428033	[0]
C0428036	[0]
C0428040	[0]
C0428042	[0]
C0428045	[0]
C0428046	[0]
C0428048	[0]
C0428049	[0]
C0428050	[0]
C0428052	[0]
C0428055	[0]
C0428056	[1]
C0428057	[0]
C0428058	[2]
C0428060	[0]
C0428061	[0]
C0428062	[0]
C0428063	[0]
C0428064	[0]
C0428066	[0]
C0428071	[0]
C0428072	[0]
C0428073	[0]
C0428074	[0]
C0428078	[0]
C0428079	[0]
C0428080	[0]
C0428081	[0]
C0428082	[0]
C0428083	[0]
C0428085	[0]
C0428086	[0]
C0428087	[0]
C0428089	[0]
C0428090	[0]
C0428091	[0]
C0428093	[1]
C0428094	[1, 2]
C0428103	[0]
C0428104	[0]
C0428107	[0]
C0428108	[0]
C0428109	[0]
C0428111	[0]
C0428112	[0]
C0428113	[0]
C0428114	[0]
C0428115	[0]
C0428116	[0]
C0428119	[0]
C0428120	[0]
C0428121	[0]
C0428122	[0]
C0428127	[0]
C0428128	[0]
C0428129	[0]
C0428132	[1]
C0428141	[0]
C0428142	[0]
C0428196	[2, 4]
C0428201	[0]
C0428202	[0]
C0428203	[2, 3]
C0428204	[1]
C0428206	[1]
C0428212	[3, 0, 1]
C0428214	[0]
C0428227	[0]
C0428235	[1]
C0428239	[0]
C0428244	[0]
C0428251	[0]
C0428253	[0]
C0428254	[0]
C0428255	[0, 1, 2]
C0428258	[0]
C0428261	[0]
C0428268	[0]
C0428269	[0]
C0428273	[0]
C0428275	[4]
C0428280	[0]
C0428284	[0, 2, 4, 5]
C0428291	[1, 6, 7]
C0428294	[5, 1, 3]
C0428302	[0, 1, 2]
C0428304	[1, 2]
C0428309	[1, 2]
C0428311	[2, 3]
C0428318	[2, 4, 6]
C0428322	[0]
C0428323	[2]
C0428328	[0, 1, 2]
C0428332	[3]
C0428339	[0]
C0428341	[1]
C0428342	[0]
C0428351	[0]
C0428369	[1, 4]
C0428373	[3]
C0428381	[0]
C0428385	[0, 1, 2]
C0428394	[0, 1, 2]
C0428396	[0, 1, 2, 3]
C0428400	[0, 1, 2]
C0428404	[0]
C0428405	[0, 1, 2]
C0428406	[1]
C0428409	[2, 3, 4, 5]
C0428411	[2, 3]
C0428412	[0, 1]
C0428414	[2, 1]
C0428416	[2, 3]
C0428418	[0]
C0428421	[0]
C0428423	[0]
C0428430	[0]
C0428431	[0]
C0428436	[0, 1, 2]
C0428449	[0]
C0428450	[0]
C0428451	[0]
C0428453	[0]
C0428454	[0]
C0428455	[0]
C0428456	[0]
C0428460	[1, 6, 7]
C0428466	[1, 3, 4, 5]
C0428471	[0]
C0428473	[0]
C0428475	[7, 8]
C0428479	[3, 4]
C0428481	[4]
C0428497	[0]
C0428498	[0]
C0428499	[0]
C0428500	[0]
C0428501	[0]
C0428502	[0]
C0428503	[0]
C0428504	[3]
C0428505	[0]
C0428506	[0]
C0428507	[0]
C0428508	[0]
C0428509	[0]
C0428510	[0]
C0428511	[3]
C0428519	[0, 3, 4, 5]
C0428521	[0, 1, 3]
C0428527	[0]
C0428528	[1, 2]
C0428529	[0, 1, 2, 3]
C0428531	[3, 5]
C0428536	[4, 5]
C0428540	[0]
C0428543	[0]
C0428548	[2, 4, 5, 6]
C0428554	[14, 2, 3, 4, 5, 10, 11, 12]
C0428556	[0]
C0428557	[0]
C0428558	[0]
C0428559	[0]
C0428560	[0]
C0428561	[0]
C0428562	[0]
C0428575	[0, 1, 2]
C0428576	[0, 1]
C0428578	[0, 1, 2]
C0428589	[0]
C0428596	[2]
C0428604	[2, 1]
C0428619	[1]
C0428621	[1]
C0428641	[0]
C0428656	[0]
C0428709	[0]
C0428756	[0]
C0428758	[0]
C0428759	[1]
C0428760	[2]
C0428762	[0]
C0428763	[0]
C0428764	[0]
C0428765	[0]
C0428766	[0]
C0428767	[0]
C0428768	[1]
C0428770	[0]
C0428771	[0]
C0428774	[0]
C0428775	[0]
C0428778	[0]
C0428782	[0]
C0428783	[0]
C0428784	[0]
C0428785	[0]
C0428786	[0]
C0428787	[0]
C0428788	[0]
C0428789	[0]
C0428790	[0]
C0428799	[0]
C0428808	[0]
C0428809	[0]
C0428810	[0]
C0428814	[0]
C0428815	[0]
C0428816	[0]
C0428819	[0]
C0428820	[0]
C0428821	[0]
C0428822	[0]
C0428823	[0]
C0428825	[0]
C0428828	[0]
C0428829	[0]
C0428833	[0]
C0428834	[0]
C0428835	[0]
C0428839	[0]
C0428840	[0]
C0428843	[0]
C0428846	[0]
C0428847	[0]
C0428848	[0]
C0428849	[0]
C0428850	[0]
C0428852	[0]
C0428853	[0]
C0428854	[0]
C0428855	[0]
C0428856	[0]
C0428858	[1]
C0428859	[0]
C0428860	[0]
C0428861	[0]
C0428862	[0]
C0428863	[2]
C0428864	[0]
C0428867	[0]
C0428869	[0]
C0428873	[0]
C0428874	[0]
C0428875	[0]
C0428876	[0, 1, 2, 6, 7]
C0428891	[0]
C0428892	[4]
C0428893	[0]
C0428894	[0]
C0428898	[0]
C0428899	[0]
C0428900	[0]
C0428901	[0]
C0428902	[0]
C0428903	[0]
C0428904	[0]
C0428905	[1]
C0428906	[0]
C0428907	[1]
C0428909	[0]
C0428910	[0]
C0428911	[0]
C0428912	[0]
C0428913	[0]
C0428914	[0]
C0428915	[0]
C0428916	[0]
C0428917	[1]
C0428924	[0]
C0428925	[0]
C0428926	[0]
C0428927	[0]
C0428928	[0]
C0428930	[0]
C0428931	[0]
C0428932	[0]
C0428933	[0]
C0428936	[0]
C0428937	[0]
C0428939	[0]
C0428943	[2]
C0428944	[2]
C0428945	[0]
C0428946	[0]
C0428947	[0]
C0428948	[0]
C0428949	[0]
C0428950	[0]
C0428953	[6, 12, 13]
C0428955	[0]
C0428956	[0]
C0428959	[0]
C0428960	[0]
C0428961	[0]
C0428962	[0]
C0428963	[0]
C0428964	[0]
C0428965	[1]
C0428966	[0]
C0428967	[1]
C0428969	[0]
C0428970	[0]
C0428971	[0]
C0428973	[0]
C0428975	[4, 8]
C0428985	[0]
C0428986	[0]
C0428991	[0]
C0428994	[0]
C0428998	[0]
C0429007	[1]
C0429009	[0]
C0429010	[0]
C0429011	[0]
C0429015	[0]
C0429016	[0]
C0429017	[0]
C0429019	[0]
C0429020	[0]
C0429024	[0]
C0429032	[0]
C0429034	[0]
C0429038	[0]
C0429040	[0]
C0429041	[0]
C0429042	[0]
C0429046	[0]
C0429049	[0]
C0429052	[0]
C0429055	[0]
C0429058	[0]
C0429062	[0]
C0429064	[0]
C0429066	[0]
C0429071	[0]
C0429081	[0]
C0429111	[0]
C0429116	[0]
C0429119	[2, 4]
C0429121	[0]
C0429149	[0]
C0429150	[0]
C0429151	[0]
C0429153	[0]
C0429154	[0]
C0429155	[0]
C0429156	[0]
C0429157	[0]
C0429163	[0]
C0429165	[0, 2, 4]
C0429166	[0]
C0429177	[1]
C0429178	[0]
C0429179	[0]
C0429180	[0]
C0429182	[0]
C0429188	[0]
C0429190	[0]
C0429191	[0]
C0429192	[0]
C0429193	[0]
C0429194	[0]
C0429195	[0]
C0429196	[0]
C0429197	[0]
C0429198	[0]
C0429207	[0]
C0429209	[0]
C0429223	[0]
C0429224	[0]
C0429226	[0]
C0429227	[0]
C0429232	[0]
C0429233	[0]
C0429234	[0]
C0429235	[0]
C0429236	[0]
C0429237	[0]
C0429238	[4]
C0429239	[0]
C0429240	[0]
C0429241	[0]
C0429242	[0]
C0429243	[0]
C0429244	[0]
C0429245	[0]
C0429246	[0]
C0429290	[0]
C0429356	[0]
C0429416	[0]
C0429417	[0]
C0429489	[0]
C0429679	[0]
C0429697	[0]
C0429701	[2]
C0429733	[0]
C0429734	[0]
C0429736	[0]
C0429738	[0]
C0429744	[0]
C0429745	[2, 7]
C0429787	[0]
C0429788	[0]
C0429789	[0]
C0429854	[1]
C0429872	[2]
C0429873	[0]
C0429874	[0]
C0429893	[0]
C0429894	[0]
C0429895	[0]
C0429896	[0]
C0429897	[0]
C0429898	[0]
C0429899	[1]
C0429900	[0]
C0429901	[0]
C0429902	[0]
C0429905	[0]
C0429906	[0]
C0429907	[0]
C0429909	[0]
C0429910	[0]
C0429911	[1]
C0429919	[0]
C0429920	[0]
C0429921	[0]
C0429922	[0]
C0429935	[0]
C0429936	[0]
C0429937	[0]
C0429938	[0]
C0429939	[0]
C0429940	[0]
C0429941	[0]
C0429942	[0]
C0430057	[0]
C0430059	[0]
C0430061	[0]
C0430063	[0]
C0430213	[2]
C0430261	[0]
C0430263	[0]
C0430408	[0]
C0430620	[0]
C0432586	[0]
C0432599	[0]
C0432603	[0]
C0432604	[0]
C0432605	[0]
C0432609	[0]
C0432636	[0]
C0432643	[0]
C0432655	[0]
C0432657	[0]
C0432658	[0]
C0432661	[0]
C0438156	[0]
C0438157	[0]
C0438159	[0]
C0438161	[0]
C0438163	[0]
C0438169	[0]
C0438171	[0]
C0438173	[0]
C0438215	[8]
C0442727	[0]
C0442738	[0]
C0443626	[5, 0, 1, 7]
C0444922	[0]
C0449589	[0]
C0450458	[1, 2]
C0455280	[3, 1, 2, 4]
C0455321	[0]
C0455322	[0]
C0455324	[0]
C0455325	[0]
C0455326	[0]
C0455775	[0]
C0455816	[2]
C0455817	[0]
C0455818	[0]
C0455819	[0]
C0455822	[2]
C0455823	[0]
C0455826	[0]
C0455827	[0]
C0455828	[0]
C0455834	[0]
C0455835	[0]
C0455838	[0]
C0455840	[0]
C0455845	[0]
C0455846	[0]
C0455848	[0]
C0455850	[2]
C0455851	[0]
C0455852	[0]
C0455853	[0]
C0455854	[0]
C0455855	[0]
C0455856	[0]
C0455857	[0]
C0455858	[0]
C0455860	[2]
C0455861	[0]
C0455862	[0]
C0455863	[0]
C0455864	[0]
C0455865	[0]
C0455866	[0]
C0455867	[0]
C0455868	[0]
C0455869	[0]
C0455870	[0]
C0455872	[0]
C0455940	[0]
C0456166	[1, 2]
C0456170	[4, 2, 6, 7, 8]
C0456172	[0]
C0456173	[0]
C0456174	[0]
C0456175	[0]
C0456176	[0]
C0456177	[0]
C0456179	[0]
C0456180	[0, 1, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 4, 5]
C0456182	[0]
C0456183	[0]
C0456184	[0]
C0456185	[0]
C0456186	[0]
C0456187	[0]
C0456188	[0]
C0456191	[0]
C0456192	[0]
C0456193	[0]
C0456194	[0]
C0456196	[0]
C0456347	[0]
C0456444	[0]
C0456445	[0]
C0456446	[0]
C0456447	[0]
C0456448	[0]
C0456449	[0]
C0456450	[0]
C0456451	[0]
C0456452	[0]
C0456454	[0]
C0456455	[0]
C0456456	[0]
C0456521	[0]
C0456522	[0]
C0456712	[0]
C0456984	[5, 3, 4, 6, 12, 13, 14]
C0457219	[0]
C0457311	[0]
C0457312	[0]
C0457313	[0]
C0457314	[0]
C0457315	[0]
C0457316	[0]
C0457317	[0]
C0457318	[0]
C0457339	[0]
C0457340	[1]
C0457348	[0]
C0457349	[0]
C0457584	[2]
C0457585	[0]
C0457586	[0]
C0457587	[1]
C0457588	[0]
C0457589	[0]
C0457997	[1]
C0458064	[0]
C0458065	[0]
C0458067	[0]
C0458070	[0]
C0458072	[0]
C0458073	[0]
C0460054	[0]
C0460068	[0]
C0460069	[0]
C0460070	[0]
C0460071	[0]
C0460072	[0]
C0460073	[0]
C0460074	[0]
C0460075	[0]
C0460076	[0]
C0460079	[0]
C0460080	[0]
C0460081	[0]
C0460083	[0]
C0460084	[0]
C0460085	[0]
C0460086	[0]
C0460088	[0]
C0460090	[0]
C0460091	[0]
C0460092	[0]
C0460093	[0]
C0460095	[0]
C0460096	[0]
C0460097	[2, 4]
C0460099	[0]
C0474523	[0]
C0474527	[0]
C0474532	[0]
C0474537	[0]
C0474538	[0]
C0474544	[0]
C0474552	[0]
C0474557	[0]
C0474558	[0]
C0474559	[0]
C0474561	[0]
C0474577	[1]
C0474581	[0]
C0474582	[0]
C0474587	[0]
C0474588	[3, 5]
C0474589	[0]
C0474592	[0]
C0474593	[0]
C0474596	[0]
C0474597	[0]
C0474606	[0]
C0474609	[0]
C0474622	[0]
C0474624	[0]
C0474625	[0]
C0474627	[0]
C0474628	[0]
C0474634	[0]
C0474636	[0]
C0474638	[0]
C0474645	[0]
C0474647	[0]
C0474648	[0]
C0474655	[0]
C0474659	[0]
C0474660	[0, 1, 2]
C0474673	[0]
C0474675	[1]
C0474681	[0]
C0474682	[0]
C0474683	[0]
C0474684	[0]
C0474685	[0]
C0474686	[0]
C0474687	[0]
C0474688	[0]
C0474696	[0]
C0474712	[0]
C0474716	[0]
C0474717	[0]
C0474743	[0]
C0475671	[0]
C0475706	[0]
C0475879	[0]
C0475881	[0]
C0475882	[0]
C0483455	[0]
C0486275	[0]
C0486278	[0]
C0486281	[0]
C0486282	[0]
C0486283	[0]
C0486285	[0]
C0486291	[1, 2, 3]
C0486319	[0]
C0486329	[0]
C0486349	[0]
C0486376	[0]
C0486382	[0]
C0486383	[0]
C0486387	[0]
C0486388	[0]
C0486431	[0]
C0486436	[0]
C0486595	[0]
C0486612	[0]
C0486613	[0]
C0486615	[0]
C0486617	[0]
C0486618	[0]
C0486669	[0]
C0486670	[0]
C0486713	[0]
C0486784	[0]
C0486786	[0]
C0486809	[0]
C0486834	[0]
C0486894	[0]
C0486907	[0]
C0486908	[0]
C0486913	[0]
C0486978	[0]
C0487009	[0]
C0487021	[0]
C0487112	[2, 3]
C0487113	[0]
C0487200	[0]
C0487219	[0]
C0487220	[0]
C0487235	[0]
C0487245	[0]
C0487246	[0]
C0487250	[0]
C0487255	[0]
C0487285	[0]
C0487295	[0]
C0487334	[0]
C0487374	[0]
C0487377	[0]
C0487381	[0]
C0487389	[0]
C0487411	[0]
C0487455	[0]
C0487494	[0]
C0487503	[0]
C0487591	[0]
C0487687	[0]
C0487694	[0]
C0487705	[0]
C0489459	[0]
C0495708	[0]
C0497119	[0]
C0518020	[0]
C0518944	[1]
C0520885	[0]
C0520970	[1]
C0520971	[1]
C0520972	[0]
C0520977	[0]
C0521144	[1, 4]
C0522076	[0]
C0522318	[0]
C0522555	[0]
C0522556	[0]
C0522559	[0]
C0522579	[0]
C0524587	[0, 2, 6, 12, 15, 17, 18, 21, 22, 23, 24, 25, 9, 13, 16, 20]
C0534303	[0, 1]
C0541802	[0]
C0541832	[0]
C0542182	[0]
C0542213	[1]
C0542494	[1]
C0543421	[3, 4]
C0543465	[3, 2, 4, 5]
C0546177	[0]
C0547057	[0]
C0549349	[1]
C0552291	[0]
C0552353	[0]
C0552361	[0]
C0552365	[0]
C0552386	[0]
C0552453	[0]
C0552524	[0]
C0552545	[3, 0]
C0552565	[0]
C0552606	[0]
C0552649	[0]
C0553699	[4, 3]
C0554862	[0]
C0555103	[0]
C0555106	[0]
C0555112	[3]
C0555122	[0]
C0555124	[2]
C0555125	[2]
C0555126	[0]
C0555127	[0]
C0555129	[1]
C0555131	[0]
C0555132	[0]
C0555134	[0]
C0555137	[0]
C0555139	[1]
C0555140	[1]
C0555141	[2]
C0555142	[4]
C0555143	[0]
C0555144	[2]
C0555146	[1]
C0555148	[1]
C0555149	[1]
C0555150	[1]
C0555156	[1]
C0555159	[2]
C0555163	[3]
C0555164	[1]
C0555165	[0]
C0555168	[1]
C0555170	[2]
C0555959	[0]
C0558589	[0]
C0558818	[0]
C0560179	[0]
C0560225	[0]
C0560226	[0]
C0564619	[0]
C0564620	[0]
C0564621	[1, 2]
C0564622	[0]
C0564623	[0]
C0565885	[0]
C0567330	[0]
C0567331	[0]
C0577260	[0]
C0577280	[0]
C0577281	[0]
C0577282	[0]
C0577283	[0]
C0577313	[0]
C0577614	[0]
C0577615	[0]
C0577616	[0]
C0577809	[0]
