C0019699	艾滋病血清转化###ET###MSH [SEP] 艾滋病血清转化###PM###MSH [SEP] 艾滋病血清阳性率###PM###MSH [SEP] 艾滋病血清阳性###ET###MSH [SEP] 抗HIV阳性###PM###MSH [SEP] 抗HIV阳性率###PM###MSH [SEP] 抗HIV阳性###ET###MSH [SEP] 抗体阳性率###PM###MSH [SEP] 抗体阳性###PM###MSH [SEP] HIV抗体阳性率###PM###MSH [SEP] HIV抗体阳性###ET###MSH [SEP] HIV血清转化###ET###MSH [SEP] HIV血清转化###PM###MSH [SEP] HIV血清阳性率###PM###MSH [SEP] HIV血清阳性###MH###MSH [SEP] HIV血清阳性###PN###MTH [SEP] HTLV III血清转化###PM###MSH [SEP] HTLV III血清阳性###PM###MSH [SEP] HTLV-III血清转化###ET###MSH [SEP] HTLV-III血清转化###PM###MSH [SEP] HTLV-III血清阳性率###PM###MSH [SEP] HTLV-III血清阳性###ET###MSH [SEP] 抗HIV阳性率###PM###MSH [SEP] HIV抗体阳性###PM###MSH [SEP] 抗HIV阳性###PM###MSH [SEP] HIV抗体阳性###PM###MSH [SEP] 血清转化，艾滋病###PM###MSH [SEP] 血清转化###PM###MSH [SEP] 血清转化，HTLV-III###PM###MSH [SEP] 血清转化、艾滋病###PM###MSH [SEP] 血清转化，HIV###PM###MSH [SEP] 血清转化，HTLV-III###PM###MSH [SEP] 血清阳性、艾滋病###PM###MSH [SEP] 血清阳性率###PM###MSH [SEP] 血清阳性率，HTLV-III###PM###MSH [SEP] 血清阳性，艾滋病###PM###MSH [SEP] 血清阳性###PM###MSH [SEP] 血清阳性，HTLV-III###PM###MSH
C0022365	下颌关系记录###MH###MSH [SEP] 下颌关系记录###PN###MTH [SEP] 下颌关系记录###PM###MSH [SEP] 记录，下颌关系###ET###MSH [SEP] 记录，下颌关系###ET###MSH
C0024822	
C0024965	最大呼气流量-容积曲线###ET###MSH [SEP] 最大呼气流量-容积曲线###MH###MSH [SEP] 最大呼气流量-容积曲线###PN###MTH
C0026364	云纹图案###PM###MSH [SEP] 云纹图案###PEP###MSH [SEP] 云纹图案###PM###MSH [SEP] 图案，云纹###PM###MSH
C0026365	云纹照片###PM###MSH [SEP] 云纹照片###PEP###MSH [SEP] 照片，莫尔###PM###MSH [SEP] 照片，云纹###PM###MSH
C0031092	牙周指数###PM###MSH [SEP] 牙周指数###PM###MSH [SEP] 牙周指数###PM###MSH [SEP] 牙周指数###MH###MSH [SEP] 牙周指数###ET###MSH [SEP] 牙周指数###PM###MSH
C0032739	曼图：肯定的###PN###MTH
C0032832	
C0033990	二氧化碳###PEP###MSH
C0034092	肺静脉楔压###PEP###MSH
C0034917	还原型谷胱甘肽###PM###MSH [SEP] 还原型谷胱甘肽###PEP###MSH [SEP] 还原型谷胱甘肽###PN###MTH
C0036791	血清补体滴度###PEP###MSH [SEP] 血清补体滴度###PM###MSH [SEP] 血清补体效价###PM###MSH [SEP] 血清补体效价###PM###MSH
C0036810	血清铁水平结果###PN###MTH
C0036835	血清总铁结合能力结果###PN###MTH
C0036840	血清锌水平结果###PN###MTH
C0037522	离子水平，钠###PM###MSH [SEP] 钠离子水平###PM###MSH [SEP] 钠离子水平###PEP###MSH
C0037934	脊髓液压力###PM###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PM###MSH [SEP] 脊髓液压力###PEP###MSH [SEP] 脊髓液压力###PM###MSH
C0040506	完全溶血性补体###PM###MSH [SEP] 完全溶血性补体###PM###MSH [SEP] 溶血性补体###PM###MSH [SEP] 溶血性补体###PM###MSH [SEP] 总溶血补体结果###PN###MTH [SEP] 总溶血补体###PEP###MSH [SEP] 总溶血补体###PM###MSH
C0042314	万古霉素水平结果###PN###MTH
C0042508	心室射血分数###PM###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PM###MSH [SEP] 心室射血分数###PEP###MSH [SEP] 心室射血分数###PM###MSH
C0042766	
C0043091	楔块压力###PM###MSH [SEP] 压力，楔子###PM###MSH [SEP] 楔压###PEP###MSH [SEP] 楔压###PM###MSH
C0043165	全补体效价###PM###MSH [SEP] 全补体效价###PM###MSH [SEP] 全补体效价###PEP###MSH [SEP] 全补体滴度###PM###MSH
C0079356	DNA指纹###PM###MSH [SEP] DNA指纹###PEP###MSH [SEP] 指纹，DNA###PM###MSH [SEP] 指纹，DNA###PM###MSH
C0086899	红细胞质量###PM###MSH [SEP] 肿块，红细胞###PM###MSH [SEP] 红细胞质量结果###PN###MTH [SEP] 红细胞团###PEP###MSH [SEP] 红细胞团###PM###MSH
C0087101	全身清除率###PEP###MSH
C0149688	
C0149708	
C0149709	
C0151379	类风湿因子阳性（发现）###PN###MTH
C0151428	
C0151429	
C0151430	
C0151480	抗核因子阳性###PN###MTH
C0151569	
C0151570	
C0151754	乳酸脱氢酶升高###PN###MTH
C0159069	糖耐量异常试验###PN###MTH
C0201002	
C0201003	
C0201004	
C0201005	
C0201006	
C0201007	
C0201008	
C0201009	
C0201010	
C0201011	
C0201012	
C0201013	
C0201014	
C0201015	
C0201016	
C0201017	
C0201018	
C0201019	
C0201020	
C0201021	
C0201022	
C0201023	
C0201024	
C0201025	
C0201026	
C0201027	
C0201028	
C0201029	
C0201030	
C0201031	
C0201033	
C0201035	
C0201036	
C0201037	
C0201038	
C0201039	
C0201040	
C0201041	
C0201042	
C0201043	
C0201044	
C0201045	
C0201046	
C0201047	
C0201048	
C0201049	
C0201050	
C0205558	假阴性###PN###MTH
C0205887	社区牙周治疗需求指数###PEP###MSH [SEP] CPITN###ET###MSH
C0206087	肾血浆流量###PM###MSH [SEP] 肾血浆流量###ET###MSH [SEP] 肾血浆流量###MH###MSH
C0221583	
C0221752	出现血尿###PN###MTH
C0231539	
C0231540	
C0231752	拉赫曼测试响应（可观察实体）###PN###MTH
C0231937	
C0231938	
C0231939	
C0231954	
C0231956	
C0231963	
C0231964	
C0231965	死空间气体体积###PN###MTH
C0231967	
C0231968	
C0231975	
C0231978	
C0231981	
C0231982	
C0231983	
C0231984	
C0231993	
C0231997	
C0232011	
C0232012	
C0232014	
C0232020	
C0232023	
C0232026	
C0232027	
C0232093	
C0232298	
C0232315	
C0232316	
C0232319	
C0232321	
C0232322	
C0232323	
C0232335	
C0232336	
C0232485	
C0233242	
C0233243	
C0233244	
C0233245	
C0233246	
C0233247	
C0233248	
C0233249	
C0233250	
C0233251	
C0233252	
C0233812	
C0234683	
C0234689	
C0234693	
C0234697	
C0234730	
C0234743	
C0235403	
C0235943	
C0238663	抗线粒体抗体阳性结果###PN###MTH
C0238801	骨髓巨幼细胞（发现）###PN###MTH
C0238805	
C0238874	c-ANCA阳性###PN###MTH
C0239113	
C0239948	
C0239961	
C0240802	
C0240917	正rpr###PN###MTH
C0241185	
C0241469	
C0241582	
C0241659	
C0241883	
C0241904	
C0241923	
C0241988	单克隆带###PN###MTH
C0242089	
C0242294	血清叶酸水平（结果）###PN###MTH
C0243031	单链构象多态性###PM###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###MH###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###PM###MSH [SEP] 单链构象多态性###ET###MSH [SEP] 单链构象多态性###PN###MTH [SEP] 单链构象多态性###PM###MSH [SEP] SSCP###ET###MSH
C0262506	乙型肝炎核心抗体阳性###PN###MTH
C0262507	
C0278025	
C0278046	
C0278165	
C0278240	
C0278242	替代眼罩测试结果###PN###MTH
C0278243	掩盖测试结果###PN###MTH
C0279754	雌激素受体阳性###PN###MTH
C0279756	雌激素受体阴性###PN###MTH
C0279759	及黄体素受体阳性###PN###MTH
C0279766	孕酮受体阴性###PN###MTH
C0281863	
C0282578	DNA足迹###PM###MSH [SEP] DNA足迹###PM###MSH [SEP] 足迹，DNA###PM###MSH [SEP] 脚印，DNA###PEP###MSH
C0301636	
C0302021	
C0302023	
C0302024	
C0302025	
C0302028	
C0302029	
C0302177	
C0312646	与皮肤试验反应相关的发现###PN###MTH
C0312647	
C0314628	基因剂量补偿结果###PN###MTH
C0332629	
C0332631	
C0332632	
C0332633	
C0332634	
C0332635	
C0332636	
C0332637	
C0332639	
C0332641	
C0332642	
C0332643	
C0332647	
C0332648	
C0332649	
C0332650	
C0332651	
C0332652	
C0332653	
C0332654	
C0332655	
C0332657	
C0332658	
C0333942	
C0333946	
C0337444	尿钠水平结果###PN###MTH
C0341715	
C0342485	
C0342486	
C0342583	
C0342584	
C0342585	
C0342589	
C0342591	
C0342594	
C0344386	分裂细胞增多症###PN###MTH
C0344389	ABO血型观察###PN###MTH
C0344396	α-1抗胰蛋白酶表型###PN###MTH
C0344399	
C0344410	
C0344411	
C0344412	
C0344413	心电图发现心脏传导阻滞###PN###MTH
C0344414	
C0344415	
C0344416	
C0344419	
C0344420	心电图：左束支传导阻滞（发现）###PN###MTH
C0344423	心电图发现心房扑动###PN###MTH
C0344424	心电图发现室性心律失常###PN###MTH
C0344425	
C0344426	
C0344427	
C0344428	心电图发现室性心动过速###PN###MTH
C0344434	心电图发现心房颤动###PN###MTH
C0344435	心电图发现心室颤动###PN###MTH
C0368606	
C0368672	
C0368691	抗原缺失###PN###MTH
C0368699	
C0368742	
C0368753	总胆红素水平###PN###MTH
C0368774	
C0368775	
C0368785	
C0368791	
C0368829	
C0368899	
C0368982	
C0369068	
C0369086	
C0369163	
C0369186	
C0369231	
C0369243	
C0369344	
C0369366	人类白细胞抗原（HLA）抗原缺失###PN###MTH
C0369367	人类白细胞抗原（HLA）抗原存在###PN###MTH
C0369540	
C0369543	
C0369669	
C0369700	
C0369709	
C0369710	
C0369711	
C0369903	观察到的凝血酶原水平###PN###MTH
C0369913	
C0369944	
C0369959	
C0370064	
C0370078	输液量###PN###MTH
C0370079	确定的密螺旋体###PN###MTH
C0370099	
C0370110	
C0370144	
C0370186	
C0375579	
C0376349	牙龈探诊出血###PEP###MSH [SEP] 牙龈探诊出血###ET###MSH
C0391839	分压二氧化碳结果###PN###MTH
C0392390	
C0412482	
C0419480	
C0419481	
C0419482	
C0419483	
C0419490	
C0419491	
C0419493	
C0423887	
C0423888	
C0423890	
C0423891	
C0423892	
C0425689	
C0425691	
C0425692	
C0425693	
C0425694	
C0425695	
C0425696	
C0425697	
C0425986	
C0425987	
C0427357	
C0427360	人类白细胞抗原A基因型###PN###MTH
C0427361	人类白细胞抗原B基因型###PN###MTH
C0427362	人类白细胞抗原C基因型###PN###MTH
C0427375	抗平滑肌自身抗体水平检测###PN###MTH
C0427378	微粒体自身抗体水平###PN###MTH
C0427382	
C0427389	类风湿因子水平发现###PN###MTH
C0427391	
C0427395	LAP-中性粒细胞碱性磷酸酶评分结果###PN###MTH
C0427403	铁吸收水平结果###PN###MTH
C0427405	铁蛋白水平###PN###MTH
C0427407	维生素B12水平的发现###PN###MTH
C0427410	
C0427420	
C0427428	脱氧尿苷抑制结果###PN###MTH
C0427432	转铁蛋白水平结果###PN###MTH
C0427434	促红细胞生成素水平结果###PN###MTH
C0427438	
C0427439	
C0427444	
C0427448	
C0427449	
C0427451	
C0427452	
C0427454	
C0427459	
C0427469	结果是红细胞内含物###PN###MTH
C0427471	
C0427472	
C0427475	
C0427476	
C0427481	
C0427482	
C0427484	
C0427486	
C0427487	
C0427488	红细胞大小###PN###MTH
C0427490	
C0427491	
C0427492	
C0427493	
C0427494	
C0427500	
C0427501	
C0427502	
C0427503	
C0427504	
C0427505	
C0427511	
C0427512	白细胞计数实验室结果###PN###MTH
C0427516	过度分段###PN###MTH
C0427518	
C0427519	环状中性粒细胞发现###PN###MTH
C0427520	
C0427523	
C0427524	
C0427525	
C0427531	
C0427535	
C0427538	
C0427539	
C0427543	血单核细胞数量增加###PN###MTH
C0427548	
C0427549	
C0427553	溶菌酶水平结果###PN###MTH
C0427558	
C0427561	
C0427562	
C0427563	
C0427576	血小板因子4水平结果###PN###MTH
C0427577	血小板存活结果###PN###MTH
C0427579	凝血通路观察###PN###MTH
C0427580	
C0427585	vWF-血管性血友病因子水平结果###PN###MTH
C0427588	
C0427589	拉塞尔毒蛇毒液凝结时间结果###PN###MTH
C0427593	第七因子水平###PN###MTH
C0427594	
C0427596	凝血酶时间结果###PN###MTH
C0427600	抗凝血酶III水平（结果）###PN###MTH
C0427603	纤维蛋白降解产物水平结果###PN###MTH
C0427604	
C0427606	蛋白质S水平结果###PN###MTH
C0427617	
C0427619	
C0427621	
C0427622	A2血型的发现###PN###MTH
C0427623	B型血（发现）###PN###MTH
C0427628	Rh血型观察###PN###MTH
C0427629	Rh阳性（发现）###PN###MTH
C0427631	
C0427638	赖特血型（发现）###PN###MTH
C0427641	Rh血型表型发现###PN###MTH
C0427644	ry表型（发现）###PN###MTH
C0427645	r'表型（发现）###PN###MTH
C0427646	R2表型（发现）###PN###MTH
C0427649	r表型（发现）###PN###MTH
C0427650	Rh基因型的发现###PN###MTH
C0427659	
C0427660	
C0427662	
C0427663	
C0427666	
C0427667	
C0427668	
C0427669	
C0427670	
C0427671	
C0427672	
C0427673	
C0427674	
C0427675	
C0427678	血液相容性发现###PN###MTH
C0427679	
C0427694	
C0427708	骨髓：淋巴细胞（发现）###PN###MTH
C0427713	
C0427715	
C0427722	
C0427724	尿蛋白检测为1+###PN###MTH
C0427725	尿蛋白检测结果为2+###PN###MTH
C0427726	尿蛋白检测结果为3+###PN###MTH
C0427727	尿蛋白检测结果为4+###PN###MTH
C0427728	血液浓度结果###PN###MTH
C0427729	
C0427731	尿血检测结果为1+###PN###MTH
C0427732	尿血检测结果为2+###PN###MTH
C0427733	尿血检测结果为3+###PN###MTH
C0427737	
C0427744	
C0427746	尿糖试验为1+###PN###MTH
C0427747	尿糖试验为2+###PN###MTH
C0427748	尿糖试验为3+###PN###MTH
C0427749	尿糖试验为4+###PN###MTH
C0427751	
C0427753	
C0427756	
C0427758	
C0427764	
C0427766	
C0427767	
C0427768	
C0427769	
C0427770	
C0427771	
C0427772	
C0427776	
C0427777	
C0427778	人绒毛膜促性腺激素浓度结果###PN###MTH
C0427780	妊娠试验阴性###PN###MTH
C0427798	
C0427799	
C0427809	
C0427810	
C0427815	呕吐物：胆汁###PN###MTH
C0427817	
C0427819	
C0427822	
C0427823	
C0427824	
C0427826	
C0427827	
C0427828	
C0427829	羊水-透明（发现）###PN###MTH
C0427830	
C0427831	
C0427832	
C0427833	
C0427840	
C0427842	
C0427850	
C0427851	
C0427852	
C0427853	
C0427854	
C0427855	
C0427858	
C0427861	
C0427862	
C0427863	
C0427864	
C0427865	
C0427866	
C0427867	
C0427869	
C0427870	
C0427871	
C0427876	
C0427877	
C0427878	
C0427881	尿液显微镜检查：红细胞的存在（发现）###PN###MTH
C0427888	
C0427892	
C0427894	尿液显微镜检查：透明管型（发现）###PN###MTH
C0427898	
C0427899	
C0427900	
C0427901	
C0427902	
C0427903	
C0427904	
C0427906	
C0427910	磷酸盐晶体###PN###MTH
C0427911	
C0427912	
C0427914	
C0427917	
C0427919	
C0427920	
C0427922	
C0427923	
C0427924	
C0427925	
C0427926	
C0427927	
C0427928	
C0427929	
C0427930	
C0427931	
C0427938	
C0427939	
C0427940	
C0427941	
C0427942	样本：未培养任何生物体（发现）###PN###MTH
C0427943	
C0427944	
C0427945	
C0427946	
C0427947	
C0427948	
C0427952	
C0427953	
C0427954	
C0427957	
C0427958	
C0427961	
C0427963	
C0427966	
C0427967	
C0427975	最低杀菌浓度###PN###MTH
C0427982	庆大霉素水平结果###PN###MTH
C0427984	阿米卡星水平测定###PN###MTH
C0427988	氯霉素水平###PN###MTH
C0427991	
C0428019	
C0428020	
C0428021	
C0428022	
C0428023	
C0428030	
C0428032	
C0428033	
C0428036	
C0428040	
C0428042	
C0428045	
C0428046	
C0428048	
C0428049	
C0428050	
C0428052	
C0428055	
C0428056	发现布鲁氏菌###PN###MTH
C0428057	
C0428058	布鲁氏菌检测结果###PN###MTH
C0428060	
C0428061	
C0428062	
C0428063	
C0428064	
C0428066	
C0428071	
C0428072	
C0428073	
C0428074	
C0428078	
C0428079	
C0428080	
C0428081	
C0428082	
C0428083	
C0428085	
C0428086	
C0428087	
C0428089	
C0428090	
C0428091	
C0428093	
C0428094	
C0428103	
C0428104	
C0428107	
C0428108	
C0428109	
C0428111	
C0428112	
C0428113	
C0428114	
C0428115	
C0428116	
C0428119	
C0428120	
C0428121	
C0428122	
C0428127	
C0428128	
C0428129	
C0428132	
C0428141	
C0428142	
C0428196	
C0428201	
C0428202	
C0428203	结果尿氨基酸水平升高###PN###MTH
C0428204	苯丙氨酸水平的测定###PN###MTH
C0428206	苯丙氨酸：血清（发现）###PN###MTH
C0428212	药物水平的发现###PN###MTH
C0428214	
C0428227	丙咪嗪水平结果###PN###MTH
C0428235	苯巴比妥水平的测定###PN###MTH
C0428239	Primidone水平结果###PN###MTH
C0428244	
C0428251	血液溴水平结果###PN###MTH
C0428253	
C0428254	氰化物含量结果###PN###MTH
C0428255	领先水平结果###PN###MTH
C0428258	尿汞水平###PN###MTH
C0428261	
C0428268	
C0428269	
C0428273	
C0428275	
C0428280	液体样本肌酐水平结果###PN###MTH
C0428284	
C0428291	钠水平的测定###PN###MTH
C0428294	氯离子水平的测定###PN###MTH
C0428302	钙水平结果###PN###MTH
C0428304	磷酸盐水平结果###PN###MTH
C0428309	观察血液镁水平###PN###MTH
C0428311	观察血清渗透压###PN###MTH
C0428318	心肌酶水平###PN###MTH
C0428322	
C0428323	前列腺酸性磷酸酶水平结果###PN###MTH
C0428328	淀粉酶水平测定###PN###MTH
C0428332	
C0428339	
C0428341	血清AST水平结果###PN###MTH
C0428342	γ-谷氨酰转移酶水平结果###PN###MTH
C0428351	观察血清降钙素水平###PN###MTH
C0428369	儿茶酚胺水平测定###PN###MTH
C0428373	尿多巴胺水平###PN###MTH
C0428381	VIP-血管活性肠多肽水平结果###PN###MTH
C0428385	胃泌素水平结果###PN###MTH
C0428394	醛固酮水平结果###PN###MTH
C0428396	皮质醇水平###PN###MTH
C0428400	生长激素水平###PN###MTH
C0428404	人胎盘催乳素水平结果###PN###MTH
C0428405	胰岛素水平结果###PN###MTH
C0428406	促卵泡激素水平结果###PN###MTH
C0428409	
C0428411	催乳素水平结果###PN###MTH
C0428412	睾酮水平结果###PN###MTH
C0428414	促甲状腺激素-促甲状腺激素水平结果###PN###MTH
C0428416	甲状腺素水平结果###PN###MTH
C0428418	FT4-游离甲状腺素水平结果###PN###MTH
C0428421	FT3-游离三碘甲状腺原氨酸水平结果###PN###MTH
C0428423	T3-三碘甲状腺原氨酸摄取结果###PN###MTH
C0428430	
C0428431	
C0428436	氨含量测定###PN###MTH
C0428449	
C0428450	
C0428451	
C0428453	
C0428454	
C0428455	
C0428456	
C0428460	脂质水平的发现###PN###MTH
C0428466	胆固醇水平测试结果###PN###MTH
C0428471	高密度脂蛋白胆固醇水平结果###PN###MTH
C0428473	低密度脂蛋白-低密度脂蛋白胆固醇水平结果###PN###MTH
C0428475	
C0428479	
C0428481	脑脊液的发现：蛋白质水平###PN###MTH
C0428497	
C0428498	
C0428499	
C0428500	
C0428501	
C0428502	
C0428503	
C0428504	载脂蛋白E表型的发现###PN###MTH
C0428505	
C0428506	
C0428507	
C0428508	
C0428509	
C0428510	
C0428511	脑脊液蛋白质电泳图谱的发现###PN###MTH
C0428519	白蛋白水平测定###PN###MTH
C0428521	
C0428527	癌胚抗原水平结果###PN###MTH
C0428528	C反应蛋白水平###PN###MTH
C0428529	果糖胺水平###PN###MTH
C0428531	
C0428536	
C0428540	PSA-前列腺特异性抗原水平结果###PN###MTH
C0428543	性激素结合球蛋白水平结果###PN###MTH
C0428548	血糖水平发现###PN###MTH
C0428554	血糖水平测定###PN###MTH
C0428556	
C0428557	
C0428558	
C0428559	
C0428560	
C0428561	
C0428562	
C0428575	铜水平###PN###MTH
C0428576	尿铜水平###PN###MTH
C0428578	铁水平测试结果###PN###MTH
C0428589	
C0428596	尿还原物质NOS（发现）###PN###MTH
C0428604	尿素肾清除率（结果）###PN###MTH
C0428619	HDL：总胆固醇比率结果###PN###MTH
C0428621	高密度\/低密度脂蛋白比值结果###PN###MTH
C0428641	
C0428656	
C0428709	
C0428756	
C0428758	
C0428759	
C0428760	
C0428762	
C0428763	
C0428764	
C0428765	
C0428766	
C0428767	
C0428768	
C0428770	
C0428771	
C0428774	
C0428775	
C0428778	
C0428782	
C0428783	
C0428784	
C0428785	
C0428786	
C0428787	
C0428788	
C0428789	
C0428790	
C0428799	
C0428808	
C0428809	
C0428810	
C0428814	
C0428815	
C0428816	
C0428819	
C0428820	
C0428821	
C0428822	
C0428823	
C0428825	
C0428828	
C0428829	
C0428833	
C0428834	
C0428835	
C0428839	
C0428840	
C0428843	
C0428846	
C0428847	
C0428848	
C0428849	
C0428850	
C0428852	
C0428853	
C0428854	
C0428855	
C0428856	
C0428858	
C0428859	
C0428860	
C0428861	
C0428862	
C0428863	
C0428864	
C0428867	
C0428869	
C0428873	
C0428874	
C0428875	
C0428876	
C0428891	
C0428892	
C0428893	
C0428894	
C0428898	
C0428899	
C0428900	
C0428901	
C0428902	
C0428903	
C0428904	
C0428905	
C0428906	
C0428907	窦房结功能（检测结果）###PN###MTH
C0428909	
C0428910	
C0428911	
C0428912	
C0428913	
C0428914	
C0428915	
C0428916	
C0428917	
C0428924	
C0428925	
C0428926	
C0428927	
C0428928	
C0428930	
C0428931	
C0428932	
C0428933	
C0428936	
C0428937	
C0428939	
C0428943	
C0428944	
C0428945	
C0428946	
C0428947	
C0428948	
C0428949	
C0428950	
C0428953	心电图：心肌梗死（发现）###PN###MTH
C0428955	
C0428956	
C0428959	
C0428960	
C0428961	
C0428962	
C0428963	
C0428964	
C0428965	
C0428966	
C0428967	
C0428969	
C0428970	
C0428971	
C0428973	
C0428975	心电图发现室上性心律失常###PN###MTH
C0428985	
C0428986	
C0428991	
C0428994	
C0428998	
C0429007	
C0429009	
C0429010	
C0429011	
C0429015	
C0429016	
C0429017	
C0429019	
C0429020	
C0429024	
C0429032	
C0429034	
C0429038	
C0429040	
C0429041	
C0429042	
C0429046	
C0429049	
C0429052	
C0429055	
C0429058	
C0429062	
C0429064	
C0429066	
C0429071	
C0429081	
C0429111	
C0429116	
C0429119	血管阻力（发现）###PN###MTH
C0429121	
C0429149	
C0429150	
C0429151	
C0429153	
C0429154	
C0429155	
C0429156	
C0429157	
C0429163	
C0429165	正畸治疗需求指数###ET###MSH [SEP] 正畸治疗需求指数###MH###MSH [SEP] 正畸治疗需求指数###ET###MSH
C0429166	
C0429177	
C0429178	
C0429179	
C0429180	
C0429182	
C0429188	
C0429190	
C0429191	
C0429192	
C0429193	
C0429194	
C0429195	
C0429196	
C0429197	
C0429198	
C0429207	
C0429209	
C0429223	
C0429224	
C0429226	
C0429227	
C0429232	
C0429233	
C0429234	
C0429235	
C0429236	
C0429237	
C0429238	
C0429239	
C0429240	
C0429241	
C0429242	
C0429243	
C0429244	
C0429245	
C0429246	
C0429290	
C0429356	
C0429416	
C0429417	
C0429489	
C0429679	
C0429697	
C0429701	
C0429733	
C0429734	
C0429736	
C0429738	
C0429744	
C0429745	
C0429787	
C0429788	
C0429789	
C0429854	
C0429872	静脉平均压###PN###MTH
C0429873	
C0429874	
C0429893	
C0429894	
C0429895	
C0429896	
C0429897	
C0429898	
C0429899	
C0429900	
C0429901	
C0429902	
C0429905	
C0429906	
C0429907	
C0429909	
C0429910	
C0429911	
C0429919	
C0429920	
C0429921	
C0429922	
C0429935	
C0429936	
C0429937	
C0429938	
C0429939	
C0429940	
C0429941	
C0429942	
C0430057	
C0430059	
C0430061	
C0430063	
C0430213	
C0430261	
C0430263	
C0430408	
C0430620	
C0432586	
C0432599	
C0432603	
C0432604	
C0432605	
C0432609	
C0432636	
C0432643	
C0432655	
C0432657	
C0432658	
C0432661	
C0438156	
C0438157	
C0438159	
C0438161	
C0438163	
C0438169	
C0438171	
C0438173	
C0438215	
C0442727	
C0442738	
C0443626	总免疫球蛋白水平结果###PN###MTH
C0444922	
C0449589	
C0450458	心室压结果###PN###MTH
C0455280	血糖结果###PN###MTH
C0455321	血浆因子席平结果###PN###MTH
C0455322	血浆因子X水平结果###PN###MTH
C0455324	第八因子测定（程序）###PN###MTH
C0455325	血浆因子VII水平结果###PN###MTH
C0455326	血浆因子V水平结果###PN###MTH
C0455775	
C0455816	
C0455817	
C0455818	
C0455819	
C0455822	
C0455823	
C0455826	
C0455827	
C0455828	
C0455834	
C0455835	
C0455838	
C0455840	
C0455845	
C0455846	
C0455848	
C0455850	
C0455851	
C0455852	
C0455853	
C0455854	
C0455855	
C0455856	
C0455857	
C0455858	
C0455860	
C0455861	
C0455862	
C0455863	
C0455864	
C0455865	
C0455866	
C0455867	
C0455868	
C0455869	
C0455870	
C0455872	
C0455940	
C0456166	右心室压###PN###MTH
C0456170	左房压###PN###MTH
C0456172	
C0456173	
C0456174	
C0456175	
C0456176	
C0456177	
C0456179	
C0456180	主动脉血压###ET###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉压###PEP###MSH [SEP] 主动脉压###PM###MSH [SEP] 主动脉张力###ET###MSH [SEP] 主动脉张力###PM###MSH [SEP] 主动脉血压###ET###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉压力###PM###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉压力###PM###MSH [SEP] 主动脉张力###PM###MSH [SEP] 主动脉张力###PM###MSH
C0456182	
C0456183	
C0456184	
C0456185	
C0456186	
C0456187	
C0456188	
C0456191	
C0456192	
C0456193	
C0456194	
