C0151569	['CHV', 'MDR', 'MDR', 'MDR', 'SNOMEDCT_US', 'MDR', 'CHV', 'SNOMEDCT_US', 'CHV']
C0151570	['MDR', 'MDR', 'MDR', 'SNOMEDCT_US', 'MDR', 'SNOMEDCT_US']
C0151754	['CHV', 'OMIM', 'NCI', 'NCI_CTRP', 'NCI', 'CHV', 'OMIM', 'OMIM', 'CHV', 'CHV', 'NCI', 'MDR', 'MTH', 'NCI_FDA', 'NCI', 'MDR', 'MDR', 'NCI', 'MDR', 'NCI']
C0159069	['ICD10AM', 'SNOMEDCT_US', 'MDR', 'MTH', 'ICD10', 'SNOMEDCT_US', 'OMIM', 'ICPC2P', 'ICPC2P', 'MDR', 'MDR', 'MDR', 'SNOMEDCT_VET', 'SNOMEDCT_VET', 'MEDCIN', 'SNOMEDCT_US', 'MEDCIN', 'SNOMEDCT_US', 'MEDCIN']
C0201002	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201003	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201004	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201005	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201006	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201007	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201008	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201009	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201010	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201011	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201012	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201013	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201014	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201015	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201016	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201017	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201018	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201019	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201020	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201021	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201022	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201023	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201024	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201025	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201026	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201027	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201028	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201029	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201030	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201031	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201033	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201035	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201036	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201037	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201038	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201039	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201040	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201041	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201042	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201043	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201044	['SNOMEDCT_US', 'SNOMEDCT_US']
C0201045	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201046	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201047	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201048	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0201049	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US']
C0201050	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0205558	['SNOMEDCT_US', 'MTH', 'CHV', 'NCI', 'SNOMEDCT_US', 'NCI_CDISC-GLOSS', 'CHV', 'NCI_NCI-GLOSS', 'NCI_CDISC-GLOSS', 'NCI']
C0205887	['SNOMEDCT_US', 'SNOMEDCT_US', 'MSH', 'SNOMEDCT_US', 'MSH', 'CHV']
C0206087	['MSH', 'MSH', 'MSH']
C0221583	['CHV', 'CHV']
C0221752	['MDR', 'MDR', 'MDR', 'MDR', 'MTH', 'MDR', 'MDR', 'MDR', 'MDR', 'MDR', 'ICPC2ICD10ENG']
C0231539	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231540	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231752	['SNOMEDCT_US', 'MTH', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US', 'CHV', 'CHV']
C0231937	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231938	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231939	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231954	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231956	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231963	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US']
C0231964	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231965	['SNOMEDCT_US', 'CHV', 'MTH', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231967	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231968	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231975	['SNOMEDCT_US', 'LNC', 'LNC', 'LNC', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231978	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231981	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231982	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231983	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0231984	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231993	['SNOMEDCT_US', 'SNOMEDCT_US']
C0231997	['SNOMEDCT_US', 'SNOMEDCT_US']
C0232011	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US']
C0232012	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US']
C0232014	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232020	['SNOMEDCT_US', 'SNOMEDCT_US']
C0232023	['SNOMEDCT_US', 'SNOMEDCT_US']
C0232026	['SNOMEDCT_US', 'SNOMEDCT_US']
C0232027	['SNOMEDCT_US', 'SNOMEDCT_US']
C0232093	['SNOMEDCT_US', 'SNOMEDCT_US']
C0232298	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232315	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232316	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232319	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232321	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232322	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232323	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232335	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232336	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0232485	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0233242	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233243	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233244	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233245	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233246	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233247	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233248	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233249	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233250	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233251	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233252	['SNOMEDCT_US', 'SNOMEDCT_US']
C0233812	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0234683	['SNOMEDCT_US', 'SNOMEDCT_US']
C0234689	['SNOMEDCT_US', 'SNOMEDCT_US']
C0234693	['SNOMEDCT_US', 'SNOMEDCT_US']
C0234697	['SNOMEDCT_US', 'SNOMEDCT_US']
C0234730	['SNOMEDCT_US', 'SNOMEDCT_US']
C0234743	['SNOMEDCT_US', 'SNOMEDCT_US']
C0235403	['MDR']
C0235943	['MDR', 'MDR', 'SNOMEDCT_US', 'MDR', 'SNOMEDCT_US']
C0238663	['MDR', 'MTH', 'MDR', 'MDR']
C0238801	['SNOMEDCT_US', 'MTH', 'SNOMEDCT_US', 'HPO', 'OMIM']
C0238805	['MEDCIN', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0238874	['MDR', 'CHV', 'SNOMEDCT_US', 'MDR', 'MDR', 'SNOMEDCT_US', 'MDR', 'MDR', 'MTH']
C0239113	['MDR', 'CHV', 'MDR', 'MDR', 'CHV', 'MDR', 'NCI', 'NCI_NICHD', 'CHV', 'NCI_NICHD']
C0239948	['MDR', 'MDR']
C0239961	['CHV', 'CHV']
C0240802	['MDR', 'CHV', 'NCI', 'CHV', 'ICD9CM', 'SNOMEDCT_US', 'MEDCIN', 'MDR', 'MDR', 'MEDCIN', 'SNOMEDCT_US', 'CHV', 'MEDCIN']
C0240917	['MTH', 'CHV', 'MDR', 'MDR', 'CHV', 'MDR']
C0241185	['HPO', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MDR', 'MDR', 'OMIM', 'HPO', 'HPO']
C0241469	['MDR']
C0241582	['ICPC2ICD10ENG', 'MDR', 'MDR', 'MDR', 'ICPC2ICD10ENG']
C0241659	['CHV', 'ICPC2ICD10ENG', 'MDR', 'CHV', 'ICPC2ICD10ENG']
C0241883	['NCI', 'MDR', 'NCI', 'NCI', 'NCI_CTRP', 'MDR', 'MDR', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI']
C0241904	['CHV', 'CHV']
C0241923	['NCI', 'NCI', 'NCI', 'NCI', 'NCI_CTRP', 'MDR', 'NCI', 'NCI', 'NCI', 'NCI', 'LNC']
C0241988	['LNC', 'NCI', 'SNOMEDCT_US', 'MDR', 'NCI', 'CHV', 'NCI', 'NCI', 'OMIM', 'NCI', 'NCI', 'NCI', 'CHV', 'NCI_caDSR', 'SNOMEDCT_US', 'SNOMEDCT_US', 'NCI_CTRP', 'MTH', 'NCI', 'NCI_caDSR', 'SNOMEDCT_US', 'NCI', 'NCI']
C0242089	['CHV', 'CHV', 'SNOMEDCT_US', 'MDR', 'CHV', 'MDR', 'SNOMEDCT_US']
C0242294	['CHV', 'CHV', 'CHV', 'CHV', 'MTH', 'CHV']
C0243031	['MSH', 'MSH', 'MSH', 'MSH', 'NCI', 'MSH', 'CSP', 'MSH', 'CHV', 'MSH', 'MTH', 'NCI', 'NCI_NCI-GLOSS', 'MSH', 'CSP', 'MSH', 'NCI_NCI-GLOSS']
C0262506	['MDR', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI', 'SNOMEDCT_US', 'MDR', 'MTH', 'MDR', 'SNOMEDCT_US', 'NCI', 'NCI_CTRP', 'NCI']
C0262507	['MDR', 'MDR']
C0278025	['SNOMEDCT_US', 'SNOMEDCT_VET', 'SNOMEDCT_VET', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0278046	['CHV', 'CHV']
C0278165	['SNOMEDCT_US', 'SNOMEDCT_US']
C0278240	['SNOMEDCT_US', 'SNOMEDCT_US']
C0278242	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH']
C0278243	['MTH', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0279754	['NCI', 'NCI', 'NCI_NCI-GLOSS', 'PDQ', 'NCI', 'NCI', 'NCI', 'MDR', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI_CTRP', 'MTH', 'PDQ', 'CHV', 'NCI', 'NCI_NCI-GLOSS', 'NCI', 'NCI', 'NCI', 'CHV', 'NCI', 'PDQ']
C0279756	['NCI', 'NCI', 'NCI_NCI-GLOSS', 'PDQ', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI', 'NCI_CTRP', 'MTH', 'PDQ', 'CHV', 'NCI', 'NCI_NCI-GLOSS', 'NCI', 'NCI', 'PDQ', 'NCI', 'NCI']
C0279759	['MDR', 'NCI', 'PDQ', 'NCI', 'NCI_NCI-GLOSS', 'PDQ', 'CHV', 'MDR', 'MDR', 'NCI_CTRP', 'MTH', 'PDQ', 'CHV', 'NCI', 'NCI_NCI-GLOSS']
C0279766	['PDQ', 'NCI', 'NCI', 'NCI_NCI-GLOSS', 'CHV', 'PDQ', 'CHV', 'NCI_CTRP', 'MTH', 'PDQ', 'CHV', 'NCI', 'NCI_NCI-GLOSS']
C0281863	['NCI', 'MDR', 'NCI', 'NCI', 'CHV', 'NCI', 'MDR', 'CHV', 'MDR', 'NCI', 'NCI_CTRP', 'NCI']
C0282578	['MSH', 'MSH', 'MSH', 'MSH']
C0301636	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302021	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302023	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302024	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302025	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302028	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302029	['SNOMEDCT_US', 'SNOMEDCT_US']
C0302177	['SNOMEDCT_US', 'SNOMEDCT_US']
C0312646	['SNOMEDCT_US', 'MTH', 'SNOMEDCT_US', 'CHV', 'CHV', 'CHV', 'MDR', 'CHV']
C0312647	['SNOMEDCT_US', 'SNOMEDCT_US']
C0314628	['SNOMEDCT_US', 'MTH', 'SNOMEDCT_US']
C0332629	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332631	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332632	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332633	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332634	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332635	['SNOMEDCT_VET', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332636	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332637	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332639	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332641	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332642	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332643	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332647	['SNOMEDCT_US', 'SNOMEDCT_US']
C0332648	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332649	['SNOMEDCT_US', 'LNC', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332650	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332651	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332652	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332653	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332654	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332655	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332657	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0332658	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0333942	['MEDCIN', 'NCI_CDISC', 'LNC', 'HPO', 'LNC', 'MDR', 'LNC', 'LNC', 'CHV', 'MDR', 'NCI', 'NCI_CDISC', 'OMIM', 'NCI_CDISC', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MEDCIN', 'MEDCIN']
C0333946	['LNC', 'LNC', 'LNC', 'LNC', 'NCI']
C0337444	['CHV', 'CHV', 'CHV', 'MTH', 'CHV', 'NOC', 'CHV']
C0341715	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0342485	['SNOMEDCT_US', 'SNOMEDCT_US']
C0342486	['SNOMEDCT_US', 'SNOMEDCT_US']
C0342583	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0342584	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0342585	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0342589	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0342591	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0342594	['SNOMEDCT_US', 'SNOMEDCT_US']
C0344386	['MDR', 'CHV', 'SNOMEDCT_VET', 'SNOMEDCT_VET', 'SNOMEDCT_VET', 'HPO', 'SNOMEDCT_US', 'MDR', 'MTH', 'HPO', 'MDR', 'SNOMEDCT_US', 'OMIM', 'CHV']
C0344389	['SNOMEDCT_US', 'MTH', 'CHV', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'CHV', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344396	['MTH', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344399	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344410	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344411	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344412	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344413	['NCI_NICHD', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH', 'NCI', 'NCI_NICHD', 'NCI', 'NCI_FDA', 'NCI_NICHD', 'NCI']
C0344414	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344415	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344416	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344419	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344420	['NCI_CDISC', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH', 'MEDCIN', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'NCI', 'NCI', 'NCI', 'NCI_CDISC', 'NCI', 'NCI_CDISC', 'NCI_CDISC']
C0344423	['MTH', 'NCI', 'NCI', 'NCI_CDISC', 'NCI', 'NCI_CDISC', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MEDCIN', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344424	['MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MEDCIN', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH', 'NCI', 'NCI', 'NCI']
C0344425	['MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MEDCIN', 'MEDCIN', 'SNOMEDCT_US']
C0344426	['SNOMEDCT_US', 'SNOMEDCT_US']
C0344427	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344428	['MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MEDCIN', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH', 'NCI', 'NCI', 'NCI_CDISC', 'NCI', 'NCI_CDISC']
C0344434	['MTH', 'NCI', 'NCI', 'CHV', 'NCI_CDISC', 'NANDA-I', 'NCI', 'NCI_CDISC', 'MEDCIN', 'CHV', 'SNOMEDCT_US', 'MEDCIN', 'MEDCIN', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0344435	['SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'SNOMEDCT_US', 'MTH', 'NCI', 'NCI', 'NCI_CDISC', 'NCI', 'NCI_CDISC']
C0368606	['LNC', 'LNC', 'LNC', 'SNOMEDCT_US', 'SNOMEDCT_US']
C0368672	['LNC', 'LNC', 'LNC']
C0368691	['LNC', 'MTH', 'LNC']
C0368699	['LNC', 'LNC', 'LNC']
C0368742	['LNC', 'LNC', 'LNC']
C0368753	['CPT', 'HCPT', 'LNC', 'LNC', 'LNC', 'LNC', 'LNC', 'MTH', 'CHV', 'CHV']
C0368774	['LNC', 'LNC', 'LNC']
