C0032739	['FN', 'PN', 'PT', 'PTN', 'SY', 'PT', 'PT', 'SY', 'SY', 'SY', 'PT', 'SY', 'ET', 'ET', 'SY', 'PT', 'PT', 'FN', 'PT', 'LLT', 'PT', 'LLT']
C0032832	['PT']
C0033990	['PEP']
C0034092	['PEP']
C0034917	['PM', 'CN', 'LPDN', 'LPN', 'FN', 'PEP', 'PN', 'PT', 'SY', 'SY', 'SY']
C0036791	['PEP', 'PM', 'PM', 'PM']
C0036810	['SY', 'PN', 'PT']
C0036835	['LPDN', 'LPN', 'PN', 'LLT', 'SY', 'PT']
C0036840	['PN']
C0037522	['PM', 'PM', 'PEP', 'PT']
C0037934	['SY', 'PM', 'PM', 'PM', 'PM', 'PEP', 'PT', 'PM', 'SY']
C0040506	['CN', 'LPDN', 'LPN', 'PM', 'PM', 'PM', 'PM', 'PN', 'PEP', 'PM']
C0042314	['SY', 'PN', 'PT', 'PT']
C0042508	['PM', 'PM', 'PM', 'PM', 'PEP', 'PT', 'PM']
C0042766	['FN', 'PT']
C0043091	['SY', 'PM', 'PM', 'PEP', 'PT', 'PM']
C0043165	['PM', 'PM', 'PEP', 'PM']
C0079356	['PM', 'PT', 'PEP', 'SY', 'PM', 'PM']
C0086899	['PM', 'PM', 'PN', 'PEP', 'PT', 'PM']
C0087101	['PEP']
C0149688	['SY', 'PT']
C0149708	['LLT', 'SY', 'SY', 'SY', 'SY', 'SY', 'DN', 'LLT', 'PT', 'PT', 'SY', 'LLT']
C0149709	['SY', 'SY', 'SY', 'SY', 'SY', 'LLT', 'LLT', 'FN', 'FN', 'LLT', 'PT', 'PT', 'PT', 'SY', 'SY', 'PT']
C0151379	['FN', 'PN', 'LLT', 'PT', 'PT', 'PT', 'PTCS']
C0151428	['SY', 'PT', 'PT']
C0151429	['PT']
C0151430	['FN', 'PT', 'PT', 'SY']
C0151480	['LLT', 'SY', 'SY', 'SY', 'LLT', 'SY', 'SY', 'SY', 'SY', 'FN', 'PN', 'PT', 'LLT', 'LLT', 'PTCS', 'SY', 'SY', 'LLT', 'PT', 'PTCS', 'SY', 'SY', 'SY', 'SY', 'PT', 'LLT', 'PTCS', 'LLT', 'LLT', 'SY', 'SY', 'PT', 'SY', 'SY', 'SY', 'PT', 'DN', 'PT', 'PTCS', 'SY']
C0151569	['SY', 'LLT', 'PT', 'LLT', 'FN', 'LLT', 'PT', 'PT', 'SY']
C0151570	['LLT', 'PT', 'LLT', 'FN', 'LLT', 'PT']
C0151754	['PT', 'PTCS', 'SY', 'DN', 'PT', 'SY', 'PTCS', 'PTCS', 'SY', 'SY', 'SY', 'LLT', 'PN', 'PT', 'SY', 'LLT', 'LLT', 'SY', 'LLT', 'SY']
C0159069	['PT', 'FN', 'LLT', 'PN', 'PT', 'PT', 'PTCS', 'PTN', 'PT', 'LLT', 'LLT', 'PT', 'SY', 'SY', 'FN', 'FN', 'PT', 'PT', 'SY']
C0201002	['FN', 'PT']
C0201003	['FN', 'PT']
C0201004	['SY', 'FN', 'PT']
C0201005	['SY', 'FN', 'PT']
C0201006	['SY', 'FN', 'PT']
C0201007	['FN', 'PT']
C0201008	['FN', 'PT']
C0201009	['FN', 'PT']
C0201010	['FN', 'PT']
C0201011	['FN', 'PT']
C0201012	['FN', 'PT']
C0201013	['FN', 'PT']
C0201014	['FN', 'PT']
C0201015	['FN', 'PT']
C0201016	['FN', 'PT']
C0201017	['FN', 'PT']
C0201018	['FN', 'PT']
C0201019	['FN', 'PT']
C0201020	['FN', 'PT']
C0201021	['FN', 'PT']
C0201022	['FN', 'PT']
C0201023	['FN', 'PT']
C0201024	['FN', 'PT']
C0201025	['FN', 'PT']
C0201026	['FN', 'PT']
C0201027	['FN', 'PT']
C0201028	['FN', 'PT', 'PTGB']
C0201029	['FN', 'PT']
C0201030	['FN', 'PT']
C0201031	['FN', 'PT']
C0201033	['FN', 'PT']
C0201035	['FN', 'PT']
C0201036	['FN', 'PT']
C0201037	['FN', 'PT']
C0201038	['FN', 'PT']
C0201039	['FN', 'PT']
C0201040	['FN', 'PT']
C0201041	['SY', 'FN', 'PT']
C0201042	['SY', 'FN', 'PT']
C0201043	['FN', 'PT']
C0201044	['FN', 'PT']
C0201045	['FN', 'PT', 'SY']
C0201046	['PTGB', 'FN', 'PT']
C0201047	['SYGB', 'SY', 'PTGB', 'FN', 'PT']
C0201048	['SYGB', 'SY', 'PTGB', 'FN', 'PT']
C0201049	['PTGB', 'FN', 'PT', 'SYGB', 'PT', 'SY']
C0201050	['PTGB', 'FN', 'PT', 'SYGB', 'SY']
C0205558	['FN', 'PN', 'PT', 'PT', 'PT', 'SY', 'SY', 'PT', 'PT', 'SY']
C0205887	['FN', 'PT', 'PEP', 'SY', 'ET', 'PT']
C0206087	['PM', 'ET', 'MH']
C0221583	['SY', 'PT']
C0221752	['LLT', 'LLT', 'PT', 'LLT', 'PN', 'LLT', 'LLT', 'PT', 'LLT', 'PT', 'PT']
C0231539	['FN', 'PT']
C0231540	['FN', 'PT']
C0231752	['FN', 'PN', 'PT', 'PT', 'SY', 'SY', 'SY']
C0231937	['FN', 'PT']
C0231938	['FN', 'PT']
C0231939	['FN', 'PT']
C0231954	['FN', 'PT']
C0231956	['FN', 'PT']
C0231963	['MTH_SY', 'MTH_SY', 'SY', 'FN', 'PT', 'PT']
C0231964	['FN', 'PT']
C0231965	['FN', 'PT', 'PN', 'PT', 'MTH_SY', 'MTH_SY', 'SY']
C0231967	['FN', 'PT', 'SY']
C0231968	['FN', 'PT', 'SY']
C0231975	['FN', 'CN', 'LPDN', 'LPN', 'PT', 'SY']
C0231978	['FN', 'PT']
C0231981	['FN', 'PT', 'SY']
C0231982	['FN', 'PT', 'SY']
C0231983	['FN', 'PT', 'SY']
C0231984	['FN', 'PT']
C0231993	['FN', 'PT']
C0231997	['FN', 'PT']
C0232011	['MTH_SY', 'MTH_SY', 'SY', 'FN', 'PT', 'PT']
C0232012	['MTH_SY', 'MTH_SY', 'SY', 'SY', 'FN', 'PT', 'PT']
C0232014	['FN', 'PT', 'SY']
C0232020	['FN', 'PT']
C0232023	['FN', 'PT']
C0232026	['FN', 'PT']
C0232027	['FN', 'PT']
C0232093	['FN', 'PT']
C0232298	['PT', 'FN', 'SY']
C0232315	['FN', 'SY', 'PT']
C0232316	['FN', 'SY', 'PT']
C0232319	['SY', 'FN', 'PT']
C0232321	['SY', 'FN', 'PT']
C0232322	['SY', 'FN', 'PT']
C0232323	['SY', 'FN', 'PT']
C0232335	['PT', 'FN', 'SY']
C0232336	['PT', 'FN', 'SY']
C0232485	['PT', 'FN', 'SY']
C0233242	['FN', 'PT']
C0233243	['FN', 'PT']
C0233244	['FN', 'PT']
C0233245	['FN', 'PT']
C0233246	['FN', 'PT']
C0233247	['FN', 'PT']
C0233248	['FN', 'PT']
C0233249	['FN', 'PT']
C0233250	['FN', 'PT']
C0233251	['FN', 'PT']
C0233252	['FN', 'PT']
C0233812	['PT', 'FN', 'SY']
C0234683	['FN', 'PT']
C0234689	['FN', 'PT']
C0234693	['FN', 'PT']
C0234697	['FN', 'PT']
C0234730	['FN', 'PT']
C0234743	['FN', 'PT']
C0235403	['LLT']
C0235943	['LLT', 'PT', 'FN', 'LLT', 'PT']
C0238663	['LLT', 'PN', 'LLT', 'PT']
C0238801	['FN', 'PN', 'PT', 'PT', 'PTCS']
C0238805	['FN', 'PT', 'FN', 'PT', 'PTGB']
C0238874	['LLT', 'PT', 'FN', 'LLT', 'PT', 'PT', 'LLT', 'LLT', 'PN']
C0239113	['LLT', 'SY', 'LLT', 'LLT', 'PT', 'PT', 'PT', 'PT', 'SY', 'SY']
C0239948	['LLT', 'PT']
C0239961	['SY', 'PT']
C0240802	['LLT', 'PT', 'PT', 'SY', 'PT', 'FN', 'FN', 'LLT', 'PT', 'PT', 'PT', 'SY', 'SY']
C0240917	['PN', 'SY', 'LLT', 'LLT', 'PT', 'LLT']
C0241185	['SY', 'FN', 'PT', 'LLT', 'PT', 'PTCS', 'SY', 'PT']
C0241469	['LLT']
C0241582	['PT', 'LLT', 'PT', 'LLT', 'PT']
C0241659	['SY', 'PT', 'LLT', 'PT', 'PT']
C0241883	['SY', 'LLT', 'SY', 'SY', 'DN', 'LLT', 'PT', 'PT', 'SY', 'SY', 'SY', 'SY']
C0241904	['PT', 'SY']
C0241923	['SY', 'SY', 'SY', 'SY', 'DN', 'LLT', 'PT', 'SY', 'SY', 'SY', 'LA']
C0241988	['LA', 'SY', 'SY', 'LLT', 'SY', 'SY', 'SY', 'SY', 'PTCS', 'SY', 'SY', 'SY', 'PT', 'SY', 'FN', 'PT', 'DN', 'PN', 'PT', 'SY', 'SY', 'SY', 'SY']
C0242089	['SY', 'SY', 'FN', 'LLT', 'PT', 'PT', 'PT']
C0242294	['SY', 'SY', 'PT', 'SY', 'PN', 'SY']
C0243031	['PM', 'PM', 'PM', 'MH', 'SY', 'PM', 'PT', 'PM', 'PT', 'ET', 'PN', 'PT', 'PT', 'PM', 'ET', 'ET', 'PT']
C0262506	['LLT', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'FN', 'LLT', 'PN', 'PT', 'PT', 'SY', 'DN', 'PT']
C0262507	['LLT', 'PT']
C0278025	['SY', 'SY', 'SY', 'FN', 'PT']
C0278046	['PT', 'SY']
C0278165	['FN', 'PT']
C0278240	['FN', 'PT']
C0278242	['SY', 'FN', 'PT', 'PN']
C0278243	['PN', 'FN', 'PT']
C0279754	['SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'LLT', 'SY', 'SY', 'SY', 'SY', 'DN', 'PN', 'PSC', 'PT', 'PT', 'PT', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY']
C0279756	['SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'SY', 'DN', 'PN', 'PSC', 'PT', 'PT', 'PT', 'SY', 'SY', 'SY', 'SY', 'SY']
C0279759	['LLT', 'SY', 'SY', 'SY', 'PT', 'SY', 'SY', 'LLT', 'PT', 'DN', 'PN', 'PSC', 'PT', 'PT', 'PT']
C0279766	['SY', 'SY', 'SY', 'PT', 'SY', 'SY', 'SY', 'DN', 'PN', 'PSC', 'PT', 'PT', 'PT']
C0281863	['SY', 'LLT', 'SY', 'SY', 'SY', 'SY', 'LLT', 'PT', 'PT', 'SY', 'DN', 'PT']
C0282578	['PM', 'PM', 'PM', 'PEP']
C0301636	['FN', 'PT']
C0302021	['FN', 'PT']
C0302023	['FN', 'PT']
C0302024	['FN', 'PT']
C0302025	['FN', 'PT']
C0302028	['FN', 'PT']
C0302029	['FN', 'PT']
C0302177	['FN', 'PT']
C0312646	['FN', 'PN', 'PT', 'SY', 'SY', 'PT', 'LLT', 'SY']
C0312647	['FN', 'PT']
C0314628	['FN', 'PN', 'PT']
C0332629	['FN', 'PT']
C0332631	['FN', 'PT', 'SY']
C0332632	['FN', 'PT', 'SY']
C0332633	['FN', 'PT']
C0332634	['FN', 'PT']
C0332635	['SY', 'SY', 'FN', 'PT']
C0332636	['SY', 'FN', 'PT']
C0332637	['FN', 'PT']
C0332639	['FN', 'PT']
C0332641	['FN', 'PT']
C0332642	['FN', 'PT']
C0332643	['FN', 'PT']
C0332647	['FN', 'PT']
C0332648	['SY', 'SY', 'SYGB', 'SY', 'SYGB', 'FN', 'PT', 'PTGB', 'SY', 'SYGB']
C0332649	['FN', 'LA', 'PT', 'PTGB']
C0332650	['FN', 'PT', 'PTGB']
C0332651	['FN', 'PT', 'SY', 'SYGB']
C0332652	['SY', 'FN', 'PT', 'PTGB']
C0332653	['SY', 'FN', 'PT', 'PTGB']
C0332654	['FN', 'PT', 'PTGB']
C0332655	['SY', 'FN', 'PT', 'PTGB']
C0332657	['FN', 'PT', 'PTGB']
C0332658	['FN', 'PT', 'PTGB']
C0333942	['SY', 'PT', 'CN', 'ET', 'LA', 'LLT', 'LPDN', 'LPN', 'PT', 'PT', 'PT', 'PT', 'PTCS', 'SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'SY', 'SY', 'FN', 'PT']
C0333946	['CN', 'LA', 'LPDN', 'LPN', 'PT']
C0337444	['SY', 'SY', 'SY', 'PN', 'SY', 'ID', 'PT']
C0341715	['PTGB', 'FN', 'PT']
C0342485	['FN', 'PT']
C0342486	['FN', 'PT']
C0342583	['PTGB', 'FN', 'PT']
C0342584	['PTGB', 'FN', 'PT']
C0342585	['PTGB', 'FN', 'PT']
C0342589	['PTGB', 'FN', 'PT']
C0342591	['PTGB', 'FN', 'PT']
C0342594	['FN', 'PT']
C0344386	['LLT', 'PT', 'SY', 'SY', 'SY', 'SY', 'FN', 'LLT', 'PN', 'PT', 'PT', 'PT', 'PTCS', 'SY']
C0344389	['PT', 'PN', 'PT', 'SY', 'FN', 'PT', 'SY', 'FN', 'SY']
C0344396	['PN', 'PT', 'SY', 'FN', 'SY']
C0344399	['PT', 'FN', 'SY']
C0344410	['PT', 'FN', 'SY']
C0344411	['SY', 'PT', 'FN', 'SY']
C0344412	['PT', 'FN', 'SY']
C0344413	['SY', 'SY', 'PT', 'FN', 'SY', 'PN', 'PT', 'SY', 'SY', 'PT', 'PT', 'SY']
C0344414	['PT', 'FN', 'SY']
C0344415	['PT', 'FN', 'SY']
C0344416	['PT', 'FN', 'SY']
C0344419	['SY', 'PT', 'FN', 'SY']
C0344420	['SY', 'SY', 'SY', 'PT', 'PN', 'FN', 'PT', 'FN', 'SY', 'SY', 'PT', 'SY', 'PT', 'SY', 'SY', 'SY']
C0344423	['PN', 'PT', 'SY', 'PT', 'SY', 'SY', 'SY', 'SY', 'PT', 'FN', 'PT', 'FN', 'SY']
C0344424	['SY', 'SY', 'PT', 'FN', 'PT', 'FN', 'SY', 'PN', 'PT', 'SY', 'SY']
C0344425	['SY', 'SY', 'FN', 'FN', 'PT', 'PT']
C0344426	['FN', 'PT']
C0344427	['PT', 'FN', 'SY']
C0344428	['SY', 'SY', 'PT', 'FN', 'PT', 'FN', 'SY', 'PN', 'PT', 'SY', 'PT', 'SY', 'SY']
C0344434	['PN', 'PT', 'SY', 'SY', 'PT', 'RT', 'SY', 'SY', 'SY', 'PT', 'PT', 'FN', 'PT', 'FN', 'SY']
C0344435	['SY', 'PT', 'FN', 'SY', 'PN', 'PT', 'SY', 'PT', 'SY', 'SY']
C0368606	['CN', 'LPDN', 'LPN', 'FN', 'PT']
C0368672	['CN', 'LPDN', 'LPN']
C0368691	['LPN', 'PN', 'LPDN']
C0368699	['CN', 'LPDN', 'LPN']
C0368742	['CN', 'LPDN', 'LPN']
C0368753	['ETCF', 'PT', 'LPDN', 'LPN', 'CN', 'LPDN', 'LPN', 'PN', 'PT', 'SY']
C0368774	['CN', 'LPDN', 'LPN']
C0368775	['CN', 'LPDN', 'LPN']
C0368785	['CN', 'LPDN', 'LPN']
C0368791	['CN', 'LPDN', 'LPN']
C0368829	['CN', 'LPDN', 'LPN']
C0368899	['CN', 'LPDN', 'LPN']
C0368982	['LPDN', 'CN', 'LPN']
C0369068	['CN', 'LPDN', 'LPN']
C0369086	['CN', 'LPDN', 'LPN', 'MTH_CN']
C0369163	['CN', 'LPDN', 'LPN']
C0369186	['LPDN', 'CN', 'LPN']
C0369231	['CN', 'LPDN', 'LPN']
C0369243	['CN', 'LPDN', 'LPN']
C0369344	['CN', 'LPDN', 'LPN']
C0369366	['CN', 'LPDN', 'LPN', 'PN', 'MTH_CN']
C0369367	['CN', 'LPDN', 'LPN', 'PN', 'MTH_CN']
C0369540	['LLT', 'LLT', 'PT', 'CN', 'LPDN', 'LPN', 'LLT', 'SY', 'SY', 'PT']
C0369543	['CN', 'LPDN', 'LPN']
C0369669	['CN', 'LPDN', 'LPN']
C0369700	['CN', 'LPDN', 'LPN']
C0369709	['LPDN', 'CN', 'LPN']
C0369710	['LPDN', 'CN', 'LPN']
C0369711	['CN', 'LPN', 'LPDN']
C0369903	['PN', 'PT']
C0369913	['LPDN', 'CN', 'LPN']
C0369944	['CN', 'LPDN', 'LPN']
C0369959	['CN', 'LPDN', 'LPN']
C0370064	['CN', 'LPDN', 'LPN']
C0370078	['CN', 'LPDN', 'LPN', 'PN']
C0370079	['LPDN', 'CN', 'LPN', 'PN']
C0370099	['CN', 'LPDN', 'LPN']
C0370110	['CN', 'LPDN', 'LPN']
C0370144	['CN', 'LPDN', 'LPN']
C0370186	['CN', 'LPDN', 'LPN']
C0375579	['LLT', 'PT']
C0376349	['FN', 'PT', 'PEP', 'SY', 'ET']
C0391839	['SY', 'SY', 'PN', 'LLT', 'LLT', 'PT', 'SY']
C0392390	['LLT', 'PT']
C0412482	['SY', 'FN', 'PT', 'PT']
C0419480	['FN', 'PT']
C0419481	['FN', 'PT']
C0419482	['FN', 'PT']
C0419483	['FN', 'PT']
C0419490	['FN', 'PT']
C0419491	['FN', 'PT']
C0419493	['FN', 'PT']
C0423887	['FN', 'PT']
C0423888	['SY', 'FN', 'SY', 'PT']
C0423890	['FN', 'PT']
C0423891	['FN', 'PT']
C0423892	['FN', 'PT']
C0425689	['SY', 'FN', 'SY', 'PT']
C0425691	['FN', 'SY', 'PT']
C0425692	['SY', 'SY', 'FN', 'PT', 'FN', 'PT', 'SY']
C0425693	['FN', 'SY', 'PT']
C0425694	['FN', 'SY', 'PT']
C0425695	['FN', 'SY', 'PT']
C0425696	['FN', 'SY', 'PT']
C0425697	['FN', 'SY', 'PT']
C0425986	['FN', 'PT', 'FN', 'PT']
C0425987	['FN', 'PT', 'FN', 'PT']
C0427357	['SYGB', 'SY', 'PTGB', 'FN', 'PT']
C0427360	['PN']
C0427361	['PN']
C0427362	['PN']
C0427375	['PN']
C0427378	['PN']
C0427382	['PT', 'SY', 'FN', 'SY']
C0427389	['FN', 'SY', 'PN', 'PT', 'SY']
C0427391	['SY', 'PTCS', 'SY', 'FN', 'PT', 'FN', 'LLT', 'PT', 'PT', 'PT', 'PTCS']
C0427395	['PN']
C0427403	['SY', 'SY', 'PN', 'PT']
C0427405	['PN', 'PT', 'SY']
C0427407	['SY', 'FN', 'PN', 'PT', 'PT', 'SY']
C0427410	['PTCS', 'SY', 'SY', 'FN', 'PT']
C0427420	['PT', 'FN', 'SY']
C0427428	['PN']
C0427432	['SY', 'PN', 'PT']
C0427434	['PN', 'PT', 'SY']
C0427438	['PT', 'SYGB', 'SYGB', 'SY', 'FN', 'SY']
C0427439	['PT', 'SYGB', 'SYGB', 'SY', 'FN', 'SY']
C0427444	['SY', 'SY', 'SY', 'SY', 'SY', 'PT', 'PTCS', 'PT', 'SY', 'SY', 'SYGB', 'SYGB', 'SY', 'SY', 'FN', 'SY']
C0427448	['FN', 'PT']
C0427449	['FN', 'PT']
C0427451	['FN', 'PT']
C0427452	['PT', 'FN', 'PT']
C0427454	['FN', 'PT', 'SY']
C0427459	['PT', 'FN', 'SY']
C0427469	['SY', 'FN', 'PN', 'PT']
C0427471	['PT', 'FN', 'SY']
C0427472	['FN', 'PT', 'SY']
C0427475	['PT', 'FN', 'SY']
C0427476	['FN', 'PT']
C0427481	['FN', 'PT']
C0427482	['FN', 'PT']
C0427484	['SY', 'FN', 'PT', 'PTCS']
C0427486	['FN', 'PT']
C0427487	['FN', 'PT']
C0427488	['SY', 'SY', 'SY', 'CN', 'LPDN', 'LPN', 'PN', 'SY', 'FN', 'SY', 'PT', 'PT', 'SY']
C0427490	['SY', 'PT', 'PT', 'FN', 'SY', 'SY']
C0427491	['SY', 'FN', 'PT', 'SY', 'SY']
C0427492	['FN', 'PT']
C0427493	['SY', 'SY', 'FN', 'PT', 'SY']
C0427494	['FN', 'PT', 'SY']
C0427500	['FN', 'PT']
C0427501	['FN', 'PT']
C0427502	['FN', 'PT']
C0427503	['FN', 'PT']
C0427504	['SYGB', 'SY', 'FN', 'PT']
C0427505	['SYGB', 'SY', 'FN', 'PT']
C0427511	['FN', 'PT', 'SY']
C0427512	['FN', 'SY', 'PN', 'PT', 'SY', 'PT', 'SY']
C0427516	['FN', 'PN', 'PT', 'PT', 'SY']
C0427518	['FN', 'PT']
C0427519	['PT', 'SY', 'FN', 'PN', 'PT', 'SY']
C0427520	['FN', 'PT']
C0427523	['FN', 'PT']
C0427524	['FN', 'PT']
C0427525	['FN', 'PT']
C0427531	['FN', 'PT']
C0427535	['FN', 'PT']
C0427538	['FN', 'PT']
C0427539	['PT', 'FN', 'SY']
C0427543	['FN', 'PN', 'PT', 'SY', 'SY']
C0427548	['FN', 'PT']
C0427549	['FN', 'PT']
C0427553	['PN']
C0427558	['FN', 'PT']
C0427561	['SY', 'FN', 'PT']
C0427562	['SY', 'FN', 'PT']
C0427563	['FN', 'PT', 'SY']
C0427576	['PN']
C0427577	['PN']
C0427579	['FN', 'PT', 'PN', 'SY', 'SY', 'SY']
C0427580	['FN', 'PT', 'SY', 'SY']
C0427585	['PN']
C0427588	['FN', 'PT', 'SY', 'SY']
C0427589	['PN']
C0427593	['SY', 'PN', 'PT', 'SY']
C0427594	['FN', 'PT', 'SY']
C0427596	['PT', 'PN']
C0427600	['PN']
C0427603	['PN']
C0427604	['FN', 'PT']
C0427606	['PN']
C0427617	['FN', 'PT', 'SY']
C0427619	['FN', 'PT', 'SY']
C0427621	['MTH_FN', 'MTH_PT', 'MTH_FN', 'MTH_PT', 'FN', 'PT']
C0427622	['MTH_FN', 'MTH_PT', 'MTH_FN', 'MTH_PT', 'FN', 'PT', 'PN']
C0427623	['SY', 'FN', 'PN', 'LLT', 'PT', 'PT', 'PT', 'PT', 'SY', 'FN', 'PT', 'PT', 'SY', 'SY', 'SY']
C0427628	['SY', 'FN', 'SY', 'SY', 'PT', 'PN', 'PT', 'SY']
C0427629	['FN', 'PT', 'SY', 'SY', 'PN', 'PT', 'SY', 'LLT', 'SY', 'LLT', 'PT', 'LLT', 'PT', 'LLT', 'SY']
C0427631	['FN', 'PT']
C0427638	['PN']
C0427641	['SY', 'FN', 'PN', 'PT', 'PT', 'SY']
C0427644	['PN']
C0427645	['PN']
C0427646	['PN']
C0427649	['PN']
C0427650	['FN', 'PN', 'SY', 'PT', 'SY', 'LA']
C0427659	['FN', 'PT']
C0427660	['FN', 'PT']
C0427662	['FN', 'PT']
C0427663	['FN', 'PT']
C0427666	['FN', 'PT']
C0427667	['FN', 'PT']
C0427668	['FN', 'PT']
C0427669	['FN', 'PT']
C0427670	['FN', 'PT']
C0427671	['FN', 'PT']
C0427672	['FN', 'PT']
C0427673	['FN', 'PT']
C0427674	['FN', 'PT']
C0427675	['FN', 'PT']
C0427678	['FN', 'PN', 'PT']
C0427679	['FN', 'PT']
C0427694	['FN', 'PT', 'SY', 'PT', 'SY']
C0427708	['SY', 'SY', 'FN', 'PN', 'PT', 'PT']
C0427713	['FN', 'SY', 'SY', 'PT', 'PT']
C0427715	['FN', 'PT', 'SY']
C0427722	['FN', 'PT']
C0427724	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427725	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427726	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427727	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427728	['PN', 'PT', 'SY', 'PT', 'SY', 'FN', 'SY']
C0427729	['FN', 'PT']
C0427731	['SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427732	['SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427733	['SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427737	['FN', 'PT']
C0427744	['FN', 'PT']
C0427746	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427747	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427748	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427749	['SY', 'SY', 'SY', 'SY', 'FN', 'PT', 'PT', 'PN', 'SY']
C0427751	['FN', 'PT']
C0427753	['FN', 'PT']
C0427756	['FN', 'PT']
C0427758	['FN', 'PT']
C0427764	['FN', 'PT']
C0427766	['FN', 'PT']
C0427767	['FN', 'PT']
C0427768	['FN', 'PT']
C0427769	['FN', 'PT']
C0427770	['FN', 'PT']
C0427771	['FN', 'PT']
C0427772	['FN', 'PT']
C0427776	['SY', 'FN', 'PT']
C0427777	['SY', 'SY', 'FN', 'PT', 'SY', 'CN', 'LPDN', 'LPN', 'PTN', 'PT', 'PT']
C0427778	['PN']
C0427780	['LLT', 'PT', 'PT', 'SY', 'SY', 'FN', 'FN', 'LLT', 'PN', 'PT', 'PT', 'PT', 'SY', 'SY']
C0427798	['FN', 'PT']
C0427799	['FN', 'PT']
C0427809	['FN', 'PT']
C0427810	['FN', 'PT']
C0427815	['FN', 'PT', 'SY', 'PN', 'PT']
C0427817	['FN', 'PT']
C0427819	['FN', 'PT']
C0427822	['FN', 'SY', 'PT']
C0427823	['FN', 'SY', 'PT']
C0427824	['FN', 'PT']
C0427826	['FN', 'PT']
C0427827	['SY', 'SY', 'FN', 'PT', 'PT']
C0427828	['FN', 'PT']
C0427829	['FN', 'PN', 'PT', 'FN', 'PT', 'SY']
C0427830	['FN', 'PT']
C0427831	['FN', 'PT']
C0427832	['FN', 'PT']
C0427833	['FN', 'PT']
C0427840	['FN', 'PT']
C0427842	['FN', 'PT']
C0427850	['FN', 'PT']
C0427851	['FN', 'PT']
C0427852	['FN', 'PT']
C0427853	['SY', 'FN', 'PT', 'SY']
C0427854	['FN', 'PT']
C0427855	['FN', 'PT', 'LLT']
