C0000935	['ACCOMMODATION ERROR']
C0151480	['ANA positive', 'ana positive', 'ANA Positive', 'ANA positive', 'ANA present', 'ana present', 'anti antibody nuclear positive', 'anti nuclear antibody positive', 'Anti-nuclear antibody positive', 'Anti-nuclear factor positive (finding)', 'Anti-nuclear factor positive', 'Anti-nuclear factor positive', 'Antibody antinuclear present', 'Antinuclear antibodies present', 'Antinuclear antibodies', 'Antinuclear antibodies', 'Antinuclear Antibody (ANA) Positive', 'Antinuclear antibody positive', 'Antinuclear antibody positive', 'Antinuclear antibody positive', 'antinuclear antibody positive', 'Antinuclear antibody positive', 'Antinuclear Antibody Positive', 'Antinuclear antibody positive', 'Antinuclear antibody positivity', 'Antinuclear antibody present', 'Antinuclear antibody present', 'Antinuclear factor positive', 'Antinuclear factor test positive', 'Antinuclear factor, positive', 'Elevated antinuclear antibody', 'positive ana', 'Positive ANA', 'positive anti nuclear antibody', 'positive anti-nuclear antibody', 'Positive antinuclear antibodies (ANA)', 'Positive Antinuclear Antibody Test', 'Positive Antinuclear Antibody Test', 'Serum antinuclear antibody', 'Serum antinuclear antibody']
C0151569	['coombs direct positive test', 'Coombs direct test positive', 'Coombs direct test positive', 'Coombs test direct positive', 'Direct Coombs test positive (finding)', 'Direct Coombs test positive', 'direct coombs test positive', 'Direct Coombs test positive', 'positive test coombs direct']
C0151570	['Coombs indirect test positive', 'Coombs indirect test positive', 'Coombs test indirect positive', 'Indirect Coombs test positive (finding)', 'Indirect Coombs test positive', 'Indirect Coombs test positive']
C0151754	['d-lactic acid dehydrogenase raised', 'Elevated lactate dehydrogenase', 'Elevated Lactate Dehydrogenase', 'Elevated LDH', 'Elevated LDH', 'elevated ldh', 'Increased lactate dehydrogenase', 'Increased LDH', 'increased ldh', 'lactate dehydrogenase elevated', 'Lactate Dehydrogenase Elevated', 'Lactate dehydrogenase increased', 'Lactate Dehydrogenase Increased', 'Lactate Dehydrogenase Increased', 'Lactate Dehydrogenase Increased', 'Lactic dehydrogenase activity increased', 'Lactic dehydrogenase increased', 'LDH Elevated', 'LDH increased', 'LDH Increased']
C0159069	['Abnormal carbohydrate tolerance', 'Abnormal glucose tolerance test (finding)', 'Abnormal glucose tolerance test', 'abnormal glucose tolerance test', 'Abnormal glucose tolerance test', 'Abnormal glucose tolerance test', 'Abnormal glucose tolerance test', 'abnormal glucose tolerance test', 'Abnormal;glucose tolerance tes', 'Glucose tolerance test abnormal NOS', 'Glucose tolerance test abnormal', 'Glucose tolerance test abnormal', 'Glucose tolerance test impaired', 'Glucose tolerance test positive', 'impaired glucose tolerance test (diagnosis)', 'Impaired glucose tolerance test (finding)', 'impaired glucose tolerance test', 'Impaired glucose tolerance test', 'impaired GTT']
C0201002	['Bacterial colony morphology (finding)', 'Bacterial colony morphology']
C0201003	['Bacterial colony size (finding)', 'Bacterial colony size']
C0201004	['Bacterial colony size, less than 1 mm. diameter', 'Bacterial colony size, small (finding)', 'Bacterial colony size, small']
C0201005	['Bacterial colony size, 1 mm. diameter', 'Bacterial colony size, medium (finding)', 'Bacterial colony size, medium']
C0201006	['Bacterial colony size, greater than 1mm. diameter', 'Bacterial colony size, large (finding)', 'Bacterial colony size, large']
C0201007	['Bacterial colony shape (finding)', 'Bacterial colony shape']
C0201008	['Bacterial colony shape, circular (finding)', 'Bacterial colony shape, circular']
C0201009	['Bacterial colony shape, filamentous (finding)', 'Bacterial colony shape, filamentous']
C0201010	['Bacterial colony shape, irregular (finding)', 'Bacterial colony shape, irregular']
C0201011	['Bacterial colony shape, punctiform (finding)', 'Bacterial colony shape, punctiform']
C0201012	['Bacterial colony shape, rhizoid (finding)', 'Bacterial colony shape, rhizoid']
C0201013	['Bacterial colony shape, spindle (finding)', 'Bacterial colony shape, spindle']
C0201014	['Bacterial colony elevation (finding)', 'Bacterial colony elevation']
C0201015	['Bacterial colony elevation, flat (finding)', 'Bacterial colony elevation, flat']
C0201016	['Bacterial colony elevation, raised (finding)', 'Bacterial colony elevation, raised']
C0201017	['Bacterial colony elevation, convex (finding)', 'Bacterial colony elevation, convex']
C0201018	['Bacterial colony elevation, dome shaped (finding)', 'Bacterial colony elevation, dome shaped']
C0201019	['Bacterial colony elevation, umbonate (finding)', 'Bacterial colony elevation, umbonate']
C0201020	['Bacterial colony elevation, umbilicate (finding)', 'Bacterial colony elevation, umbilicate']
C0201021	['Bacterial colony morphology, margin (finding)', 'Bacterial colony morphology, margin']
C0201022	['Bacterial colony morphology, entire margin (finding)', 'Bacterial colony morphology, entire margin']
C0201023	['Bacterial colony morphology, undulate margin (finding)', 'Bacterial colony morphology, undulate margin']
C0201024	['Bacterial colony morphology, lobate margin (finding)', 'Bacterial colony morphology, lobate margin']
C0201025	['Bacterial colony morphology, curled margin (finding)', 'Bacterial colony morphology, curled margin']
C0201026	['Bacterial colony morphology, erose margin (finding)', 'Bacterial colony morphology, erose margin']
C0201027	['Bacterial colony morphology, filamentous margin (finding)', 'Bacterial colony morphology, filamentous margin']
C0201028	['Bacterial colony color (finding)', 'Bacterial colony color', 'Bacterial colony colour']
C0201029	['Bacterial colony surface appearance (finding)', 'Bacterial colony surface appearance']
C0201030	['Bacterial colony surface, glistening (finding)', 'Bacterial colony surface, glistening']
C0201031	['Bacterial colony surface, smooth (finding)', 'Bacterial colony surface, smooth']
C0201033	['Bacterial colony surface, dull (finding)', 'Bacterial colony surface, dull']
C0201035	['Bacterial colony surface, creamy (finding)', 'Bacterial colony surface, creamy']
C0201036	['Bacterial colony density (finding)', 'Bacterial colony density']
C0201037	['Bacterial colony density, opaque (finding)', 'Bacterial colony density, opaque']
C0201038	['Bacterial colony density, transparent (finding)', 'Bacterial colony density, transparent']
C0201039	['Bacterial colony density, translucent (finding)', 'Bacterial colony density, translucent']
C0201040	['Bacterial colony consistency (finding)', 'Bacterial colony consistency']
C0201041	['Bacterial colony consistency, buttery', 'Bacterial colony consistency, butyrous (finding)', 'Bacterial colony consistency, butyrous']
C0201042	['Bacterial colony consistency, sticky', 'Bacterial colony consistency, viscous (finding)', 'Bacterial colony consistency, viscous']
C0201043	['Bacterial colony consistency, friable (finding)', 'Bacterial colony consistency, friable']
C0201044	['Bacterial colony consistency, brittle (finding)', 'Bacterial colony consistency, brittle']
C0201045	['Bacterial colony consistency, membranous (finding)', 'Bacterial colony consistency, membranous', 'Bacterial colony consistency, pliable']
C0201046	['Bacterial colony haemolysis', 'Bacterial colony hemolysis (finding)', 'Bacterial colony hemolysis']
C0201047	['Alpha haemolysis', 'Alpha hemolysis', 'Bacterial colony haemolysis, alpha', 'Bacterial colony hemolysis, alpha (finding)', 'Bacterial colony hemolysis, alpha']
C0201048	['Alpha prime haemolysis', 'Alpha prime hemolysis', 'Bacterial colony haemolysis, alpha prime', 'Bacterial colony hemolysis, alpha prime (finding)', 'Bacterial colony hemolysis, alpha prime']
C0201049	['Bacterial colony haemolysis, beta', 'Bacterial colony hemolysis, beta (finding)', 'Bacterial colony hemolysis, beta', 'Beta haemolysis', 'beta hemolysis', 'Beta hemolysis']
C0201050	['Bacterial colony haemolysis, gamma', 'Bacterial colony hemolysis, gamma (finding)', 'Bacterial colony hemolysis, gamma', 'Gamma haemolysis', 'Gamma hemolysis']
C0205558	['False negative (qualifier value)', 'False Negative', 'false negative', 'False Negative', 'False negative', 'false negative', 'false negatives', 'false-negative test result', 'type 2 (or type II) error', 'Type II Error']
C0205887	['Community periodontal index of treatment need (observable entity)', 'Community periodontal index of treatment need', 'Community Periodontal Index of Treatment Needs', 'CPITN - Community periodontal index of treatment need', 'CPITN', 'cpitn']
C0206087	['Flow, Renal Plasma', 'Plasma Flow, Renal', 'Renal Plasma Flow']
C0221583	['blood cells csf white', 'csf white blood cells']
C0221752	['Blood in urine', 'Blood urine', 'Blood urine', 'Erythrocyturia', 'Hematuria present', 'RBC urine', 'Red blood cells urine positive', 'Red blood cells urine positive', 'Red blood cells urine', 'Red blood cells urine', 'urine; blood in']
C0231539	['Reaction of degeneration by electromyogram (finding)', 'Reaction of degeneration by electromyogram']
C0231540	['Reaction of denervation by electromyogram (finding)', 'Reaction of denervation by electromyogram']
C0231752	['Lachman test response (observable entity)', 'Lachman test response (observable entity)', 'Lachman test response', 'lachman test', 'Lachman test', "lachman's test", 'lachmans test']
C0231937	['High ventilation-perfusion ratio (finding)', 'High ventilation-perfusion ratio']
C0231938	['Low ventilation-perfusion ratio (finding)', 'Low ventilation-perfusion ratio']
C0231939	['Inequality of ventilation-perfusion ratio (finding)', 'Inequality of ventilation-perfusion ratio']
C0231954	['Expiratory residual volume (observable entity)', 'Expiratory residual volume']
C0231956	['Minimum volume (observable entity)', 'Minimum volume']
C0231963	['V E', 'V<sub>E</sub>', 'V>E<', 'Volume of expired gas (observable entity)', 'volume of expired gas (VE)', 'Volume of expired gas']
C0231964	['Volume history of lung (observable entity)', 'Volume history of lung']
C0231965	['Dead space gas volume (observable entity)', 'dead space gas volume (VD)', 'Dead space gas volume', 'Dead space gas volume', 'V D', 'V<sub>D</sub>', 'V>D<']
C0231967	['Regional lung volume (observable entity)', 'Regional lung volume', 'RLV']
C0231968	['Regional vital capacity (observable entity)', 'Regional vital capacity', 'RVC']
C0231975	['Physiological dead space (observable entity)', 'Physiological dead space', 'Physiological dead space', 'Physiological dead space', 'Physiological dead space', 'VD(physiol) - Physiological dead space']
C0231978	['Personal dead space volume (observable entity)', 'Personal dead space volume']
C0231981	['Partial expiratory flow-static recoil curve (observable entity)', 'Partial expiratory flow-static recoil curve', 'PEFSR curve']
C0231982	['Maximum expiratory flow-static recoil curve (observable entity)', 'Maximum expiratory flow-static recoil curve', 'MEFSR curve']
C0231983	['Isovolume pressure-flow curve (observable entity)', 'Isovolume pressure-flow curve', 'IVPF curve']
C0231984	['Flow history (observable entity)', 'Flow history']
C0231993	['Gas flow rate (v) (observable entity)', 'Gas flow rate (v)']
C0231997	['Gas transport time peak following bronchodilator (observable entity)', 'Gas transport time peak following bronchodilator']
C0232011	['P PL', 'P<sub>PL</sub>', 'P>PL<', 'Pleural pressure (observable entity)', 'pleural pressure', 'Pleural pressure']
C0232012	['P TM', 'P<sub>TM</sub>', 'P>TM<', 'pressures transmural', 'Transmural pressure (observable entity)', 'transmural pressure', 'Transmural pressure']
C0232014	['Static lung pressure (observable entity)', 'Static lung pressure', 'Static lung recoil']
C0232020	['Lung relaxation pressure (observable entity)', 'Lung relaxation pressure']
C0232023	['Equal pressure point (observable entity)', 'Equal pressure point']
C0232026	['Laryngeal airflow resistance (observable entity)', 'Laryngeal airflow resistance']
C0232027	['Glottal airflow resistance (observable entity)', 'Glottal airflow resistance']
C0232093	['Capillary blood volume (observable entity)', 'Capillary blood volume']
C0232298	['Left axis deviation greater than -90 degrees by EKG', 'Left axis deviation greater than -90 degrees by electrocardiogram (finding)', 'Left axis deviation greater than -90 degrees by electrocardiogram']
C0232315	['Diminished right ventricle forces by electrocardiogram (finding)', 'Diminished right ventricle forces by electrocardiogram', 'Diminished RV forces by EKG']
C0232316	['Diminished left ventricle forces by electrocardiogram (finding)', 'Diminished left ventricle forces by electrocardiogram', 'Diminished LV forces by EKG']
C0232319	['Septal infarction by EKG', 'Septal infarction by electrocardiogram (finding)', 'Septal infarction by electrocardiogram']
C0232321	['Anterolateral infarction by EKG', 'Anterolateral infarction by electrocardiogram (finding)', 'Anterolateral infarction by electrocardiogram']
C0232322	['Posterior infarction by EKG', 'Posterior myocardial infarction on electrocardiogram (finding)', 'Posterior myocardial infarction on electrocardiogram']
C0232323	['Inferior infarction by EKG', 'Inferior myocardial infarction on electrocardiogram (finding)', 'Inferior myocardial infarction on electrocardiogram']
C0232335	['Digitalis toxicity by EKG', 'Digitalis toxicity by electrocardiogram (finding)', 'Digitalis toxicity by electrocardiogram']
C0232336	['Quinidine toxicity by EKG', 'Quinidine toxicity by electrocardiogram (finding)', 'Quinidine toxicity by electrocardiogram']
C0232485	['Gastrointestinal neuronal concentration', 'Gastrointestinal neuronal concentration, function (observable entity)', 'Gastrointestinal neuronal concentration, function']
C0233242	['Apgar score 0 (finding)', 'Apgar score 0']
C0233243	['Apgar score 1 (finding)', 'Apgar score 1']
C0233244	['Apgar score 2 (finding)', 'Apgar score 2']
C0233245	['Apgar score 3 (finding)', 'Apgar score 3']
C0233246	['Apgar score 4 (finding)', 'Apgar score 4']
C0233247	['Apgar score 5 (finding)', 'Apgar score 5']
C0233248	['Apgar score 6 (finding)', 'Apgar score 6']
C0233249	['Apgar score 7 (finding)', 'Apgar score 7']
C0233250	['Apgar score 8 (finding)', 'Apgar score 8']
C0233251	['Apgar score 9 (finding)', 'Apgar score 9']
C0233252	['Apgar score 10 (finding)', 'Apgar score 10']
C0233812	['Genius (I.Q.....)', 'Genius (Intelligence Quotient...) (finding)', 'Genius (Intelligence Quotient...)']
C0234683	['Threshold visibility curve (observable entity)', 'Threshold visibility curve']
C0234689	['Dark adaptation curve (observable entity)', 'Dark adaptation curve']
C0234693	['Resolution threshold (observable entity)', 'Resolution threshold']
C0234697	['Critical fusion frequency (observable entity)', 'Critical fusion frequency']
C0234730	['Minimum audible field (observable entity)', 'Minimum audible field']
C0234743	['Speech hearing level (observable entity)', 'Speech hearing level']
C0235403	['Diabetic type curve']
C0235943	['Cold agglutinins positive', 'Cold agglutinins positive', 'Cold agglutinins present (finding)', 'Cold agglutinins present', 'Cold agglutinins present']
C0238663	['AMA positive', 'Antimitochondrial antibody positive result', 'Antimitochondrial antibody positive', 'Antimitochondrial antibody positive']
C0238801	['Bone marrow megaloblastic (finding)', 'Bone marrow megaloblastic (finding)', 'Bone marrow megaloblastic', 'Megaloblastic bone marrow', 'Megaloblastic bone marrow']
C0238805	['bone marrow neoplastic cells (lab test)', 'bone marrow neoplastic cells', 'Bone marrow: tumor cells (finding)', 'Bone marrow: tumor cells', 'Bone marrow: tumour cells']
C0238874	['ANCA positive', 'anca positive', 'Antineutrophil cytoplasmic antibody positive (finding)', 'Antineutrophil cytoplasmic antibody positive', 'Antineutrophil cytoplasmic antibody positive', 'Antineutrophil cytoplasmic antibody positive', 'Antineutrophilic cytoplasmic antibody positive', 'c-ANCA positive', 'c-ANCA positive']
C0239113	['Anti-globulin positive', 'coombs positive test', 'Coombs test NOS positive', 'Coombs test positive', 'coombs test positive', 'Coombs test positive', 'Coombs Test Positive', 'Coombs Test Positive', 'positive coombs test', 'Positive Coombs Test']
C0239948	['Hepatitis A antibody positive', 'Hepatitis A antibody positive']
C0239961	['hla b27 positive', 'hla-b27 positive']
C0240802	['Positive pregnancy test', 'positive pregnancy test', 'Positive Pregnancy Test', 'positive pregnancy tests', 'Pregnancy examination or test, positive result', 'Pregnancy test positive (finding)', 'pregnancy test positive (procedure)', 'Pregnancy test positive', 'Pregnancy test positive', 'pregnancy test positive', 'Pregnancy test positive', 'pregnancy test positive', 'pregnancy test was positive']
C0240917	['Positive rpr', 'positive rpr', 'Rapid plasma reagin test positive', 'RPR positive', 'rpr positive', 'RPR syphilis test positive']
C0241185	['Anti-smooth muscle antibody positivity', 'Smooth muscle antibodies positive (finding)', 'Smooth muscle antibodies positive', 'Smooth muscle antibody positive', 'Smooth muscle antibody positive', 'Smooth muscle antibody positive', 'Smooth muscle antibody positive', 'Smooth muscle antibody positivity']
C0241469	['Toxoplasma antibody positive']
C0241582	['abnormal; urine, positive culture', 'Culture urine positive', 'Culture urine positive', 'Urine culture positive', 'urine; examination, positive culture']
C0241659	['positive vdrl', 'positive; VDRL', 'VDRL positive', 'vdrl positive', 'VDRL; positive']
C0241883	['Anti-EBV Antibody Positive', 'EBV antibody positive', 'EBV Antibody Positive', 'Epstein Barr Virus Antibody Positive', 'Epstein-Barr Virus Antibody Positive', 'Epstein-Barr virus antibody positive', 'Epstein-Barr virus antibody positive', 'Epstein-Barr Virus Antibody Positive', 'HHV-4 Antibody Positive', 'HHV4 Antibody Positive', 'Human Herpesvirus 4 Antibody Positive', 'Human Herpesvirus-4 Antibody Positive']
C0241904	['hcg positive', 'positive hcg']
C0241923	['Anti-HTLV-1 Antibody Positive', 'Anti-HTLV-I Antibody Positive', 'Anti-Human T-Cell Lymphotropic Virus 1 Antibody Positive', 'Anti-Human T-Lymphotropic Virus 1 Antibody Positive', 'HTLV-1 Antibody Positive', 'HTLV-1 antibody positive', 'HTLV-1 Antibody Positive', 'HTLV-I Antibody Positive', 'Human T-Cell Lymphotropic Virus 1 Antibody Positive', 'Human T-Lymphotropic Virus 1 Antibody Positive', 'Positive for HTLV-I antibodies']
C0241988	['M band present', 'M Protein Present', 'M protein present', 'M spike present', 'M Spike Present', 'm spike', 'M-Band Present', 'M-Band', 'M-protein present', 'M-Protein Present', 'M-Protein', 'M-Spike Present', 'm-spike', 'M-Spike', 'Monoclonal band present (finding)', 'Monoclonal band present', 'Monoclonal Band', 'Monoclonal Band', 'Monoclonal Band', 'Monoclonal Band', 'Monoclonal protein present', 'Monoclonal Spike', 'Paraprotein Present']
C0242089	['positive serologies', 'positive serology', 'Serology positive (finding)', 'Serology positive', 'serology positive', 'Serology positive', 'Serology positive']
C0242294	['acid folic level serum', 'acid folic levels serum', 'folate level serum', 'folate levels serum', 'Serum folate level (result)', 'serum folate level']
C0243031	['Conformational Polymorphism, Single-Stranded', 'Conformational Polymorphisms, Single-Stranded', 'Polymorphism, Single Stranded Conformational', 'Polymorphism, Single-Stranded Conformational', 'Polymorphism, Single-Stranded Conformational', 'Polymorphisms, Single-Stranded Conformational', 'single strand conformation polymorphism', 'Single Stranded Conformational Polymorphism', 'single-stranded conformation polymorphism (SSCP)', 'Single-Stranded Conformational Polymorphism', 'Single-Stranded Conformational Polymorphism', 'Single-Stranded Conformational Polymorphism', 'single-stranded conformational polymorphism', 'Single-Stranded Conformational Polymorphisms', 'SSCP', 'SSCP', 'SSCP']
C0262506	['Anti-HBc antibody positive', 'Anti-HBc Antibody Positive', 'Anti-HBc Positive', 'Anti-HBcAb Positive', 'Anti-Hepatitis B Core Antibody Negative', 'Anti-Hepatitis B Virus Core Antibody Positive', 'HBcAb Positive', 'Hepatitis B core antibody positive (finding)', 'Hepatitis B core antibody positive', 'Hepatitis B core antibody positive', 'Hepatitis B core antibody positive', 'Hepatitis B core antibody positive', 'Hepatitis B Core Antibody Positive', 'Hepatitis B Virus Core Antibody Positive', 'Hepatitis B Virus Core Antibody Positive']
C0262507	['Hepatitis B core antigen positive', 'Hepatitis B core antigen positive']
C0278025	['Finding of urobilinogen in urine', 'Urobilinogen concentration in urine increased above normal', 'Urobilinogen increased', 'Urobilinogenuria (finding)', 'Urobilinogenuria']
C0278046	['maple syrup urine', 'urine maple syrup']
